group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
city,Surat,prior,GT-prior,path_loss,overall,190,1.6969797876628738,29062373,0.9341373281974902,29061503,0.9118566052249121,190,0.9593949456601204,29062373,0.8503268010669636,29050067
city,Surat,prior,GT-prior,path_loss,los,190,1.5592984387556579,27329859,0.9386357720163937,27329656,0.9122196864718028,190,0.9557568354954852,27329859,0.8560623394695476,27326201
city,Surat,prior,GT-prior,path_loss,nlos,190,3.15467664355461,1732514,0.8631490006454817,1731847,0.8674902335009252,185,0.7105792891758428,1732514,0.7161910084972105,1723866
city,Surat,prior,GT-prior,delay_spread,overall,190,24.228813317143295,37310090,0.8944719836875824,37309740,0.8938322742066037,190,0.27560906533765483,37310090,0.1598897317279609,37300050
city,Surat,prior,GT-prior,delay_spread,los,190,25.601635254731864,27329859,0.8763540779656952,27329858,0.821009560033991,190,0.1377020768435589,27329859,0.14141678308980718,27329615
city,Surat,prior,GT-prior,delay_spread,nlos,190,19.992649998505854,9980231,0.9440877798098798,9979882,0.9435566087103857,185,0.07623624065007525,9892503,0.1881919124899215,9970435
city,Surat,prior,GT-prior,angular_spread,overall,190,12.07978221129554,37310090,0.7334473227901889,37309740,0.7123601111631407,190,0.3795904689981822,37310090,0.2515526704726834,37300050
city,Surat,prior,GT-prior,angular_spread,los,190,13.4408833465552,27329859,0.709528173626699,27329858,0.5581936585263533,190,0.3235469465013474,27329859,0.23509395433505711,27329615
city,Surat,prior,GT-prior,angular_spread,nlos,190,7.127378815908158,9980231,0.7989497956770416,9979882,0.7680668367989281,185,0.08838345328829376,9892503,0.30363521155763484,9970435
city,Surat,model,GT-model,path_loss,overall,190,1.583054883707147,29062373,0.9387270554756637,29061503,0.9148758436019492,190,0.966767789684018,29062373,0.8703124488093074,29050067
city,Surat,model,GT-model,path_loss,los,190,1.4627799660574126,27329859,0.9426971283429393,27329656,0.9142173607807967,190,0.9647749578470376,27329859,0.8773978951180306,27326201
city,Surat,model,GT-model,path_loss,nlos,190,2.878353910088659,1732514,0.876076760295099,1731847,0.8848861723295022,185,0.7668657320078979,1732514,0.7427264597508171,1723866
city,Surat,model,GT-model,delay_spread,overall,190,23.452545692173413,37310090,0.8705516318373573,37309740,0.8734299187351648,190,0.35905164036998427,37310090,0.22298166975801417,37300050
city,Surat,model,GT-model,delay_spread,los,190,24.663837956412845,27329859,0.8487847475828985,27329858,0.8030628787156561,190,0.27909386954904447,27329859,0.2133170115715807,27329615
city,Surat,model,GT-model,delay_spread,nlos,190,19.759042379276536,9980231,0.930160137807347,9979882,0.9369247838221451,185,0.09371237632913339,9892503,0.23291566975901398,9970435
city,Surat,model,GT-model,angular_spread,overall,190,10.18691605709319,37310090,0.6918268991636278,37309740,0.6795893860046325,190,0.5647522571948046,37310090,0.3804479829913163,37300050
city,Surat,model,GT-model,angular_spread,los,190,11.125587494575907,27329859,0.66375310078924,27329858,0.5418472205382255,190,0.5351862455800673,27329859,0.35418474283116436,27329615
city,Surat,model,GT-model,angular_spread,nlos,190,6.9993126488012125,9980231,0.7687068585752377,9979882,0.7587739683466345,185,0.14246746511563238,9892503,0.43656582606934463,9970435
city,Surat,prior_vs_model,prior-model,path_loss,overall,190,0.8690970170408892,29062373,0.9791179315962628,29061503,0.972712903891399,190,0.9868940876734554,29062373,0.9539524598410019,29050067
city,Surat,prior_vs_model,prior-model,path_loss,los,190,0.843930157228824,27329859,0.9793937144044623,27329656,0.9702380008065604,190,0.9843221665521257,27329859,0.951259271519094,27326201
city,Surat,prior_vs_model,prior-model,path_loss,nlos,190,1.1980818420652142,1732514,0.9747659020700932,1731847,0.9677021087245509,185,0.9334948417974794,1732514,0.9615481645120189,1723866
city,Surat,prior_vs_model,prior-model,delay_spread,overall,190,4.05861363175299,37310090,0.944953513882098,37309740,0.9446817787939111,190,0.708227862926509,37310090,0.6980289056247274,37300050
city,Surat,prior_vs_model,prior-model,delay_spread,los,190,4.591986941207878,27329859,0.9364383790464065,27329858,0.9027239161100735,190,0.4526091220993172,27329859,0.6377350312419672,27329615
city,Surat,prior_vs_model,prior-model,delay_spread,nlos,190,1.958920895746957,9980231,0.9682721689433808,9979882,0.9809096201958981,185,0.5397425079025565,9956778,0.8168560479034916,9970435
city,Surat,prior_vs_model,prior-model,angular_spread,overall,190,4.46474615471554,37310090,0.8111791639886712,37309740,0.7977405630666939,190,0.6983561186953755,37310090,0.6720914939933484,37300050
city,Surat,prior_vs_model,prior-model,angular_spread,los,190,5.170363748013476,27329859,0.8022129440338449,27329858,0.7110277787073855,190,0.6295329165957978,27329859,0.61034531259819,27329615
city,Surat,prior_vs_model,prior-model,angular_spread,nlos,190,1.1473419539133658,9980231,0.8357331134403951,9979882,0.8368359967532093,185,0.47570885652314493,9972078,0.801978929631841,9970435
city,Vancouver,prior,GT-prior,path_loss,overall,505,1.8326742514652195,94375681,0.9193009135713386,94375440,0.914033571344815,505,0.9497165896746249,94375681,0.8059260910239411,94359159
city,Vancouver,prior,GT-prior,path_loss,los,505,1.7389792229270253,89454076,0.9213361431636732,89454003,0.9139426796093502,505,0.9433974862680418,89454076,0.8084441819131307,89450751
city,Vancouver,prior,GT-prior,path_loss,nlos,505,3.072646198077328,4921605,0.8823077682647215,4921437,0.8922209391279,505,0.6889546860467878,4921605,0.736392181822597,4908408
city,Vancouver,prior,GT-prior,delay_spread,overall,505,18.45221647548918,113014260,0.9190436991727938,113014255,0.9175544719360998,505,0.363966273220324,113014260,0.1932545199706121,113014180
city,Vancouver,prior,GT-prior,delay_spread,los,505,17.818729456757236,89454076,0.913935871943992,89454076,0.8921265852133027,505,0.23495886297003285,89454076,0.18465601819523883,89454068
city,Vancouver,prior,GT-prior,delay_spread,nlos,505,20.68150804929432,23560184,0.938437268513672,23560179,0.9590628018772251,505,0.045163633901112867,21451998,0.21791055996732892,23560112
city,Vancouver,prior,GT-prior,angular_spread,overall,505,13.184858335374004,113014260,0.6770970135366629,113014255,0.6719946498504229,505,0.37170946946749633,113014260,0.21264884271600068,113014180
city,Vancouver,prior,GT-prior,angular_spread,los,505,14.129145935342923,89454076,0.6576664700818392,89454076,0.6066687794702121,505,0.34112414990584344,89454076,0.23202104289955525,89454068
city,Vancouver,prior,GT-prior,angular_spread,nlos,505,8.71272261002509,23560184,0.7508715511125024,23560179,0.7657330780229088,505,0.06446008580940796,21472198,0.2129867358518568,23560112
city,Vancouver,model,GT-model,path_loss,overall,505,1.4937636090620139,94375681,0.9435731251585805,94375440,0.9381825933680212,505,0.9672059107853701,94375681,0.855887602873706,94359159
city,Vancouver,model,GT-model,path_loss,los,505,1.4040687991826115,89454076,0.9462441334321398,89454003,0.9392457041379123,505,0.9636300495298813,89454076,0.8603876499238796,89450751
city,Vancouver,model,GT-model,path_loss,nlos,505,2.637345547053389,4921605,0.8950238128101835,4921437,0.9131411384842867,505,0.7532590779704613,4921605,0.754268623868771,4908408
city,Vancouver,model,GT-model,delay_spread,overall,505,17.63792839829895,113014260,0.9147121104181233,113014255,0.9128911688076242,505,0.5018260972109552,113014260,0.3154665774599768,113014180
city,Vancouver,model,GT-model,delay_spread,los,505,16.81250689227635,89454076,0.9114078942030245,89454076,0.8878318100937337,505,0.4564543699383425,89454076,0.32178803925528177,89454068
city,Vancouver,model,GT-model,delay_spread,nlos,505,20.47104652607592,23560184,0.9272576691095821,23560179,0.9547538158960908,505,0.09140015733591446,21436362,0.29864373906506814,23560112
city,Vancouver,model,GT-model,angular_spread,overall,505,10.711508717564975,113014260,0.6791939349574958,113014255,0.6742602557442043,505,0.6289914244335147,113014260,0.3986603660644384,113014180
city,Vancouver,model,GT-model,angular_spread,los,505,11.21124548319365,89454076,0.6715643881369164,89454076,0.6253179400579807,505,0.6280317181001375,89454076,0.3940915247173233,89454068
city,Vancouver,model,GT-model,angular_spread,nlos,505,8.552181904086199,23560184,0.7081620536264451,23560179,0.7439551450502655,505,0.14254653826209707,21472198,0.41999855953209675,23560112
city,Vancouver,prior_vs_model,prior-model,path_loss,overall,505,1.0384110869363323,94375681,0.9707626694744143,94375440,0.9703437315355776,505,0.9818184740834492,94375681,0.9343638982464291,94359159
city,Vancouver,prior_vs_model,prior-model,path_loss,los,505,1.021166410725756,89454076,0.9701397304519355,89454003,0.9692769227995873,505,0.9786129554330502,89454076,0.93079093043475,89450751
city,Vancouver,prior_vs_model,prior-model,path_loss,nlos,505,1.3129518821850001,4921605,0.982085457754675,4921437,0.9696362594666472,505,0.9183245588965324,4921605,0.9749487731111,4908408
city,Vancouver,prior_vs_model,prior-model,delay_spread,overall,505,3.525027303984296,113014260,0.9595924742229704,113014255,0.9585975672922388,505,0.6992716882371037,113014260,0.6597211829024551,113014180
city,Vancouver,prior_vs_model,prior-model,delay_spread,los,505,3.8451167958302244,89454076,0.9571012498625933,89454076,0.9475757466739193,505,0.4687645183645445,89454076,0.6223532515004787,89454068
city,Vancouver,prior_vs_model,prior-model,delay_spread,nlos,505,1.8624414109698295,23560184,0.9690512382360215,23560179,0.9820307019472585,505,0.38634051344500314,23425652,0.7462644787689212,23560112
city,Vancouver,prior_vs_model,prior-model,angular_spread,overall,505,5.227105418303162,113014260,0.7754876169381112,113014255,0.7719096808257371,505,0.6534960837758047,113014260,0.5893689836123628,113014180
city,Vancouver,prior_vs_model,prior-model,angular_spread,los,505,5.839110678562586,89454076,0.770690478413113,89454076,0.7462648128768032,505,0.6015717246568182,89454076,0.5620989029515903,89454068
city,Vancouver,prior_vs_model,prior-model,angular_spread,nlos,505,1.268175379447744,23560184,0.7937015530121002,23560179,0.8130108917734391,505,0.3460770584721332,23543546,0.706831399146509,23560112
