group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_3,dense,model,GT-model,path_loss,nlos,560,3.1972721553688865,2.144217211129095,9926811,0.7189710856063697,9926811
topology_class_3,dense,model,GT-model,delay_spread,overall,560,27.680208666622608,7.50605336715999,91901235,0.38285303485663463,91822003
topology_class_3,dense,model,GT-model,delay_spread,los,560,27.51384936238306,12.302887213782233,40763260,0.27178199608579284,40763260
topology_class_3,dense,model,GT-model,delay_spread,nlos,560,27.81210477233793,3.6823864099395953,51137975,0.11784946402175711,50797089
topology_class_3,dense,model,GT-model,angular_spread,overall,560,12.754107577708622,5.46147624824942,91901235,0.6124662820641104,91822003
topology_class_3,dense,model,GT-model,angular_spread,los,560,16.828229592621568,10.401122777013297,40763260,0.5534489630079337,40763260
topology_class_3,dense,model,GT-model,angular_spread,nlos,560,8.160658786598436,1.5239700063597212,51137975,0.18245123664057317,50834450
topology_class_3,dense,prior_vs_model,prior-model,path_loss,overall,560,1.1827428490737475,0.7585577557942228,50690071,0.9796445083980364,50690071
topology_class_3,dense,prior_vs_model,prior-model,path_loss,los,560,1.1311443178601654,0.6943991260850233,40763260,0.9694220121142595,40763260
topology_class_3,dense,prior_vs_model,prior-model,path_loss,nlos,560,1.3744651441453521,1.0220174815893268,9926811,0.9127956453421696,9926811
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,overall,560,5.194070492354016,2.6203547521478154,91901235,0.8034459173978532,91901235
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,los,560,7.29213810717004,4.676626611265861,40763260,0.3608423205076168,40763260
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,nlos,560,2.469049786480742,0.9812529999976332,51137975,0.5717018818774317,51082939
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,overall,560,5.837359373157219,2.8716810573636256,91901235,0.7383193714675447,91901235
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,los,560,8.579456315873134,5.733130707256691,40763260,0.5439880238118686,40763260
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,nlos,560,1.600828179417888,0.5907535068397778,51137975,0.5273273537218903,51137975
topology_class_3,mixed,prior,GT-prior,path_loss,overall,1290,2.091785275972351,1.3440850944766474,204591548,0.9389264411275711,204591548
topology_class_3,mixed,prior,GT-prior,path_loss,los,1290,1.8920343309634429,1.2349595356834482,186317176,0.9288077795716665,186317176
topology_class_3,mixed,prior,GT-prior,path_loss,nlos,1290,3.533962630224097,2.456679603539442,18274372,0.6113889272120308,18274372
topology_class_3,mixed,prior,GT-prior,delay_spread,overall,1290,28.941967821637654,7.8403696693819525,272119895,0.3125313313066565,272119895
topology_class_3,mixed,prior,GT-prior,delay_spread,los,1290,28.107349457383595,9.904433684218864,186317176,0.12856213196979882,186317176
topology_class_3,mixed,prior,GT-prior,delay_spread,nlos,1290,30.676216937707487,3.358337132305407,85802719,0.06909651901033752,82858089
topology_class_3,mixed,prior,GT-prior,angular_spread,overall,1290,14.798936101279734,5.7883424629270905,272119895,0.3765455865107485,272119895
topology_class_3,mixed,prior,GT-prior,angular_spread,los,1290,16.81134665998125,7.88801246763382,186317176,0.30598471631641333,186317176
topology_class_3,mixed,prior,GT-prior,angular_spread,nlos,1290,8.993092415153454,1.2289929415108,85802719,0.08854319115497011,82878289
topology_class_3,mixed,model,GT-model,path_loss,overall,1290,1.841325388396678,1.0894098457527706,204591548,0.9540082177909871,204591548
topology_class_3,mixed,model,GT-model,path_loss,los,1290,1.6535787698259148,0.9941518887855715,186317176,0.9471460669832223,186317176
topology_class_3,mixed,model,GT-model,path_loss,nlos,1290,3.1749569222141276,2.0606166009648264,18274372,0.6873095608879224,18274372
topology_class_3,mixed,model,GT-model,delay_spread,overall,1290,27.413651109594838,8.383384621617154,272119895,0.41779724258231465,272119895
topology_class_3,mixed,model,GT-model,delay_spread,los,1290,25.98755352148144,10.304007108967845,186317176,0.33798929142612194,186317176
topology_class_3,mixed,model,GT-model,delay_spread,nlos,1290,30.27996898144194,4.21282963016894,85802719,0.10324518975392234,82842453
topology_class_3,mixed,model,GT-model,angular_spread,overall,1290,12.27729222115234,5.637010338970098,272119895,0.5953092490176572,272119895
topology_class_3,mixed,model,GT-model,angular_spread,los,1290,13.587331689795205,7.452399276788,186317176,0.5766305446467423,186317176
topology_class_3,mixed,model,GT-model,angular_spread,nlos,1290,8.783783410056552,1.6949657956512942,85802719,0.15751575506942617,82878289
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,overall,1290,1.0694923086615573,0.6764779703768266,204591548,0.9817879818997511,204591548
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,los,1290,1.026962351192829,0.640681581977087,186317176,0.977401329253224,186317176
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,nlos,1290,1.4327840912258063,1.0414416472483838,18274372,0.8956245140809379,18274372
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,overall,1290,5.424105870913518,2.7887792224078662,272119895,0.7657364467383825,272119895
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,los,1290,6.331092561372099,3.5894048642050933,186317176,0.4196631915621556,186317176
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,nlos,1290,2.503843703977893,1.0502526308106024,85802719,0.48775231788618395,85459728
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,overall,1290,5.814952035721223,2.959185183575779,272119895,0.6905319611876559,272119895
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,los,1290,6.950112004028716,4.037849151376335,186317176,0.5878442681975343,186317176
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,nlos,1290,1.5324375804425068,0.6169094762808395,85802719,0.4394537415694014,85791776
topology_class_3,open,prior,GT-prior,path_loss,overall,740,1.4873537971562514,0.9638509347177974,167805500,0.9665772739195083,167805500
topology_class_3,open,prior,GT-prior,path_loss,los,740,1.4237890544963856,0.9389116966205664,164641369,0.9659400916469634,164641369
topology_class_3,open,prior,GT-prior,path_loss,nlos,740,3.441053244634596,2.2615311831478015,3164131,0.5776429140793914,3164085
topology_class_3,open,prior,GT-prior,delay_spread,overall,740,26.385584943148515,6.66483351962612,181547120,0.30042648130067917,181547120
topology_class_3,open,prior,GT-prior,delay_spread,los,740,26.166283431949942,7.067759391539283,164641369,0.21525049418686173,164641369
topology_class_3,open,prior,GT-prior,delay_spread,nlos,740,28.433002601835916,2.740827590679168,16905751,0.03945102357569453,14782288
topology_class_3,open,prior,GT-prior,angular_spread,overall,740,10.881592465658121,3.4040945877725997,181547120,0.3565964895107948,181547120
topology_class_3,open,prior,GT-prior,angular_spread,los,740,11.154221900924103,3.657257007532975,164641369,0.3485479571686129,164641369
topology_class_3,open,prior,GT-prior,angular_spread,nlos,740,7.73965464334291,0.938601787795782,16905751,0.050697707925942914,14782288
topology_class_3,open,model,GT-model,path_loss,overall,740,1.226373470492802,0.698659915939633,167805500,0.9774713685961112,167805500
topology_class_3,open,model,GT-model,path_loss,los,740,1.1685434395638616,0.6771781802961141,164641369,0.9771359376778325,164641369
topology_class_3,open,model,GT-model,path_loss,nlos,740,2.951365483003931,1.8164336000396402,3164131,0.6593092830623044,3164085
topology_class_3,open,model,GT-model,delay_spread,overall,740,25.033234420909963,7.037763420140578,181547120,0.42653597405263743,181547120
topology_class_3,open,model,GT-model,delay_spread,los,740,24.69562675474065,7.434339408868693,164641369,0.3853649970253073,164641369
topology_class_3,open,model,GT-model,delay_spread,nlos,740,28.109885638161536,3.17559759877439,16905751,0.06756770067780732,14782288
topology_class_3,open,model,GT-model,angular_spread,overall,740,9.144211372703184,3.389819494559394,181547120,0.5862392209065713,181547120
topology_class_3,open,model,GT-model,angular_spread,los,740,9.289104392380727,3.617965710994434,164641369,0.5862841893237326,164641369
topology_class_3,open,model,GT-model,angular_spread,nlos,740,7.589841816238484,1.1679539645373778,16905751,0.1065783419597951,14782288
topology_class_3,open,prior_vs_model,prior-model,path_loss,overall,740,0.9003596488002032,0.5893787308907499,167805500,0.9878243603393042,167805500
topology_class_3,open,prior_vs_model,prior-model,path_loss,los,740,0.8824504520670738,0.5808875500215035,164641369,0.9874064094286131,164641369
topology_class_3,open,prior_vs_model,prior-model,path_loss,nlos,740,1.5722642846429673,1.0312060897261897,3164131,0.8364265770798385,3164130
topology_class_3,open,prior_vs_model,prior-model,delay_spread,overall,740,4.27307483214921,1.8169431902015574,181547120,0.6684525146078216,181547120
topology_class_3,open,prior_vs_model,prior-model,delay_spread,los,740,4.458159532548839,1.9458857792694617,164641369,0.48786974975288105,164641369
topology_class_3,open,prior_vs_model,prior-model,delay_spread,nlos,740,1.587805949089712,0.5611998407020954,16905751,0.32051368432410393,16590808
topology_class_3,open,prior_vs_model,prior-model,angular_spread,overall,740,4.080591798249385,1.6436476113049243,181547120,0.6571443085863368,181547120
topology_class_3,open,prior_vs_model,prior-model,angular_spread,los,740,4.274798874558688,1.7785090218282702,164641369,0.6390760181757293,164641369
topology_class_3,open,prior_vs_model,prior-model,angular_spread,nlos,740,0.921057488082823,0.3302621690471617,16905751,0.2783565812789447,16877402
antenna_bin,high_ant,prior,GT-prior,path_loss,overall,866,1.715481376247052,1.1308998177995135,159221378,0.9451976151232497,159221378
antenna_bin,high_ant,prior,GT-prior,path_loss,los,866,1.6823990859866695,1.110896114056289,154903181,0.9417681708005747,154903181
antenna_bin,high_ant,prior,GT-prior,path_loss,nlos,866,2.6410712319534544,1.8484764687969346,4318197,0.6059281905161106,4318151
antenna_bin,high_ant,prior,GT-prior,delay_spread,overall,866,12.235301959090583,2.117241952983443,183653280,0.5030578233160563,183653280
antenna_bin,high_ant,prior,GT-prior,delay_spread,los,866,12.151265305630993,2.3765467725164293,154903181,0.3282470216272182,154903181
antenna_bin,high_ant,prior,GT-prior,delay_spread,nlos,866,12.67850258002805,0.7201288023716638,28750099,0.02928874089603669,24246460
antenna_bin,high_ant,prior,GT-prior,angular_spread,overall,866,10.885245646634313,2.9801466048203675,183653280,0.38380794951831654,183653280
antenna_bin,high_ant,prior,GT-prior,angular_spread,los,866,11.602965914004196,3.449205121099453,154903181,0.3702036845283025,154903181
antenna_bin,high_ant,prior,GT-prior,angular_spread,nlos,866,5.61482432617868,0.45289769876369623,28750099,0.03698373427786196,24266660
antenna_bin,high_ant,model,GT-model,path_loss,overall,866,1.4989789708947168,0.881014394718864,159221378,0.9592401923960628,159221378
antenna_bin,high_ant,model,GT-model,path_loss,los,866,1.4671512457438953,0.862055452369365,154903181,0.9567581568206287,154903181
antenna_bin,high_ant,model,GT-model,path_loss,nlos,866,2.3734907548068906,1.561113167038192,4318197,0.6933728852574295,4318151
antenna_bin,high_ant,model,GT-model,delay_spread,overall,866,11.777757689542119,2.200941615268058,183653280,0.5912931048705157,183653280
antenna_bin,high_ant,model,GT-model,delay_spread,los,866,11.615679195788855,2.458914284654609,154903181,0.4910800321472498,154903181
antenna_bin,high_ant,model,GT-model,delay_spread,nlos,866,12.615239250864727,0.8110059806450949,28750099,0.05259247605620911,24193463
antenna_bin,high_ant,model,GT-model,angular_spread,overall,866,8.808968098210373,2.8870773770438642,183653280,0.628819542936948,183653280
antenna_bin,high_ant,model,GT-model,angular_spread,los,866,9.288684384076722,3.3206631340290707,154903181,0.6247177041080701,154903181
antenna_bin,high_ant,model,GT-model,angular_spread,nlos,866,5.551704384362904,0.5509527955841113,28750099,0.10289086777506234,24266660
antenna_bin,high_ant,prior_vs_model,prior-model,path_loss,overall,866,1.0283811010484958,0.6899531871860419,159221378,0.9809457684942018,159221378
antenna_bin,high_ant,prior_vs_model,prior-model,path_loss,los,866,1.0277223873395998,0.6875804877978456,154903181,0.9796828679821862,154903181
antenna_bin,high_ant,prior_vs_model,prior-model,path_loss,nlos,866,1.0517377964579013,0.7750671092207168,4318197,0.9024761674156042,4318196
antenna_bin,high_ant,prior_vs_model,prior-model,delay_spread,overall,866,2.2687930803824137,0.8545582935179934,183653280,0.8306225983930715,183653280
antenna_bin,high_ant,prior_vs_model,prior-model,delay_spread,los,866,2.4571240567621913,0.9878360237622271,154903181,0.629912866889368,154903181
antenna_bin,high_ant,prior_vs_model,prior-model,delay_spread,nlos,866,0.5932771079006448,0.1364687881117,28750099,0.1918319487649862,28037129
antenna_bin,high_ant,prior_vs_model,prior-model,angular_spread,overall,866,4.325025409796396,1.538840087356925,183653280,0.6442094502708476,183653280
antenna_bin,high_ant,prior_vs_model,prior-model,angular_spread,los,866,4.703405315517119,1.7969332204995245,154903181,0.6241996476520287,154903181
antenna_bin,high_ant,prior_vs_model,prior-model,angular_spread,nlos,866,0.5475069840937198,0.14825540387304867,28750099,0.2027094334797982,28710807
antenna_bin,low_ant,prior,GT-prior,path_loss,overall,846,2.140019770332756,1.3245186018774107,121967478,0.9530394544686975,121967478
antenna_bin,low_ant,prior,GT-prior,path_loss,los,846,1.795067698725144,1.1275887086908278,106307886,0.9435746679691014,106307886
antenna_bin,low_ant,prior,GT-prior,path_loss,nlos,846,3.7141277627892433,2.66141171089784,15659592,0.6189160208839195,15659592
antenna_bin,low_ant,prior,GT-prior,delay_spread,overall,846,37.34822612826785,12.236384821606794,177898052,0.19081335370476216,177818820
antenna_bin,low_ant,prior,GT-prior,delay_spread,los,846,39.716221410563605,17.75287582865526,106307886,-0.003618816857215827,106307886
antenna_bin,low_ant,prior,GT-prior,delay_spread,nlos,846,33.524675910070805,4.0446661839194045,71590166,0.09610628370028373,71412729
antenna_bin,low_ant,prior,GT-prior,angular_spread,overall,846,15.51237318575004,6.453822155789643,177898052,0.37533524932263546,177818820
antenna_bin,low_ant,prior,GT-prior,angular_spread,los,846,18.427072972145137,9.82665972298108,106307886,0.24848192311548403,106307886
antenna_bin,low_ant,prior,GT-prior,angular_spread,nlos,846,9.681811680866799,1.4453237596621151,71590166,0.12439700317562913,71412729
antenna_bin,low_ant,model,GT-model,path_loss,overall,846,1.8755191853383182,1.0758997060085873,121967478,0.9645285648889407,121967478
antenna_bin,low_ant,model,GT-model,path_loss,los,846,1.5502477113980309,0.9086757189339194,106307886,0.9583350171016763,106307886
antenna_bin,low_ant,model,GT-model,path_loss,nlos,846,3.3289971433153203,2.211129062839804,15659592,0.6891539701589816,15659592
