input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS11_1_2.png,11,1,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_11.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_11.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_11.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_11.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_11.png
.\SF\SF_image_128\SF_128_BS11_1_3.png,11,1,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_12.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_12.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_12.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_12.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_12.png
.\SF\SF_image_128\SF_128_BS11_1_4.png,11,1,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_13.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_13.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_13.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_13.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_13.png
.\SF\SF_image_128\SF_128_BS11_1_5.png,11,1,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_14.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_14.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_14.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_14.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_14.png
.\SF\SF_image_128\SF_128_BS11_1_6.png,11,1,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_15.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_15.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_15.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_15.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_15.png
.\SF\SF_image_128\SF_128_BS11_1_7.png,11,1,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_16.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_16.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_16.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_16.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_16.png
.\SF\SF_image_128\SF_128_BS11_1_8.png,11,1,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_17.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_17.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_17.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_17.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_17.png
.\SF\SF_image_128\SF_128_BS11_2_0.png,11,2,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_18.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_18.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_18.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_18.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_18.png
.\SF\SF_image_128\SF_128_BS11_2_1.png,11,2,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_19.png
.\SF\SF_image_128\SF_128_BS11_2_2.png,11,2,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_20.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_20.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_20.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_20.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_20.png
.\SF\SF_image_128\SF_128_BS11_2_3.png,11,2,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_21.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_21.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_21.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_21.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_21.png
.\SF\SF_image_128\SF_128_BS11_2_4.png,11,2,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_22.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_22.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_22.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_22.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_22.png
.\SF\SF_image_128\SF_128_BS11_2_5.png,11,2,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_23.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_23.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_23.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_23.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_23.png
.\SF\SF_image_128\SF_128_BS11_2_6.png,11,2,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_24.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_24.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_24.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_24.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_24.png
.\SF\SF_image_128\SF_128_BS11_2_7.png,11,2,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_25.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_25.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_25.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_25.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_25.png
.\SF\SF_image_128\SF_128_BS11_2_8.png,11,2,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_26.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_26.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_26.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_26.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_26.png
.\SF\SF_image_128\SF_128_BS11_3_0.png,11,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_27.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_27.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_27.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_27.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_27.png
.\SF\SF_image_128\SF_128_BS11_3_1.png,11,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_28.png
.\SF\SF_image_128\SF_128_BS11_3_2.png,11,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_29.png
.\SF\SF_image_128\SF_128_BS11_3_3.png,11,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_30.png
.\SF\SF_image_128\SF_128_BS11_3_4.png,11,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_31.png
.\SF\SF_image_128\SF_128_BS11_3_5.png,11,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_32.png
.\SF\SF_image_128\SF_128_BS11_3_6.png,11,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_33.png
.\SF\SF_image_128\SF_128_BS11_3_7.png,11,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_34.png
.\SF\SF_image_128\SF_128_BS11_3_8.png,11,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_35.png
.\SF\SF_image_128\SF_128_BS11_4_0.png,11,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_36.png
.\SF\SF_image_128\SF_128_BS11_4_1.png,11,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_37.png
.\SF\SF_image_128\SF_128_BS11_4_2.png,11,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_38.png
.\SF\SF_image_128\SF_128_BS11_4_3.png,11,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_39.png
.\SF\SF_image_128\SF_128_BS11_4_4.png,11,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_40.png
.\SF\SF_image_128\SF_128_BS11_4_5.png,11,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_41.png
.\SF\SF_image_128\SF_128_BS11_4_6.png,11,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_42.png
.\SF\SF_image_128\SF_128_BS11_4_7.png,11,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_43.png
.\SF\SF_image_128\SF_128_BS11_4_8.png,11,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_44.png
.\SF\SF_image_128\SF_128_BS11_5_0.png,11,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_45.png
.\SF\SF_image_128\SF_128_BS11_5_1.png,11,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_46.png
.\SF\SF_image_128\SF_128_BS11_5_2.png,11,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_47.png
.\SF\SF_image_128\SF_128_BS11_5_3.png,11,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_48.png
.\SF\SF_image_128\SF_128_BS11_5_4.png,11,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_49.png
.\SF\SF_image_128\SF_128_BS11_5_5.png,11,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_50.png
.\SF\SF_image_128\SF_128_BS11_5_6.png,11,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_51.png
.\SF\SF_image_128\SF_128_BS11_5_7.png,11,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_52.png
.\SF\SF_image_128\SF_128_BS11_5_8.png,11,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_53.png
.\SF\SF_image_128\SF_128_BS11_6_0.png,11,6,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_54.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_54.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_54.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_54.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_54.png
.\SF\SF_image_128\SF_128_BS11_6_1.png,11,6,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_55.png
.\SF\SF_image_128\SF_128_BS11_6_2.png,11,6,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_56.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_56.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_56.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_56.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_56.png
.\SF\SF_image_128\SF_128_BS11_6_3.png,11,6,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_57.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_57.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_57.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_57.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_57.png
.\SF\SF_image_128\SF_128_BS11_6_4.png,11,6,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_58.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_58.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_58.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_58.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_58.png
.\SF\SF_image_128\SF_128_BS11_6_5.png,11,6,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_59.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_59.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_59.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_59.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_59.png
.\SF\SF_image_128\SF_128_BS11_6_6.png,11,6,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_60.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_60.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_60.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_60.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_60.png
.\SF\SF_image_128\SF_128_BS11_6_7.png,11,6,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_61.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_61.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_61.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_61.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_61.png
.\SF\SF_image_128\SF_128_BS11_6_8.png,11,6,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_62.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_62.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_62.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_62.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_62.png
.\SF\SF_image_128\SF_128_BS11_7_0.png,11,7,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_63.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_63.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_63.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_63.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_63.png
.\SF\SF_image_128\SF_128_BS11_7_1.png,11,7,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_64.png
.\SF\SF_image_128\SF_128_BS11_7_2.png,11,7,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_65.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_65.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_65.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_65.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_65.png
.\SF\SF_image_128\SF_128_BS11_7_3.png,11,7,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_66.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_66.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_66.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_66.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_66.png
.\SF\SF_image_128\SF_128_BS11_7_4.png,11,7,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_67.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_67.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_67.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_67.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_67.png
.\SF\SF_image_128\SF_128_BS11_7_5.png,11,7,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_68.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_68.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_68.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_68.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_68.png
.\SF\SF_image_128\SF_128_BS11_7_6.png,11,7,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_69.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_69.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_69.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_69.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_69.png
.\SF\SF_image_128\SF_128_BS11_7_7.png,11,7,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_70.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_70.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_70.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_70.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_70.png
.\SF\SF_image_128\SF_128_BS11_7_8.png,11,7,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_71.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_71.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_71.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_71.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_71.png
.\SF\SF_image_128\SF_128_BS11_8_0.png,11,8,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_72.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_72.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_72.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_72.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_72.png
.\SF\SF_image_128\SF_128_BS11_8_1.png,11,8,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_73.png
.\SF\SF_image_128\SF_128_BS11_8_2.png,11,8,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_74.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_74.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_74.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_74.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_74.png
.\SF\SF_image_128\SF_128_BS11_8_3.png,11,8,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_75.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_75.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_75.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_75.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_75.png
.\SF\SF_image_128\SF_128_BS11_8_4.png,11,8,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_76.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_76.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_76.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_76.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_76.png
