group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
city,Surat,prior,GT-prior,path_loss,overall,190,1.6969797876628738,29062373,0.9341373281974902,29061503,0.9118566052249121,190,0.9593949456601204,29062373,0.8503268010669636,29050067
city,Surat,prior,GT-prior,path_loss,los,190,1.5592984387556579,27329859,0.9386357720163937,27329656,0.9122196864718028,190,0.9557568354954852,27329859,0.8560623394695476,27326201
city,Surat,prior,GT-prior,path_loss,nlos,190,3.15467664355461,1732514,0.8631490006454817,1731847,0.8674902335009252,185,0.7105792891758428,1732514,0.7161910084972105,1723866
city,Surat,prior,GT-prior,delay_spread,overall,190,24.228813317143295,37310090,0.8944719836875824,37309740,0.8938322742066037,190,0.27560906533765483,37310090,0.1598897317279609,37300050
city,Surat,prior,GT-prior,delay_spread,los,190,25.601635254731864,27329859,0.8763540779656952,27329858,0.821009560033991,190,0.1377020768435589,27329859,0.14141678308980718,27329615
city,Surat,prior,GT-prior,delay_spread,nlos,190,19.992649998505854,9980231,0.9440877798098798,9979882,0.9435566087103857,185,0.07623624065007525,9892503,0.1881919124899215,9970435
city,Surat,prior,GT-prior,angular_spread,overall,190,12.07978221129554,37310090,0.7334473227901889,37309740,0.7123601111631407,190,0.3795904689981822,37310090,0.2515526704726834,37300050
city,Surat,prior,GT-prior,angular_spread,los,190,13.4408833465552,27329859,0.709528173626699,27329858,0.5581936585263533,190,0.3235469465013474,27329859,0.23509395433505711,27329615
city,Surat,prior,GT-prior,angular_spread,nlos,190,7.127378815908158,9980231,0.7989497956770416,9979882,0.7680668367989281,185,0.08838345328829376,9892503,0.30363521155763484,9970435
city,Surat,model,GT-model,path_loss,overall,190,1.5634755611804025,29062373,0.9404705054221824,29061503,0.9159822023433927,190,0.9676279623697339,29062373,0.8727942199944441,29050067
city,Surat,model,GT-model,path_loss,los,190,1.4399108179332303,27329859,0.9445705777583995,27329656,0.9153745605140378,190,0.9656817152346846,27329859,0.8797161579124674,27326201
city,Surat,model,GT-model,path_loss,nlos,190,2.8807360996683666,1732514,0.8757687352750866,1731847,0.8847788672191704,185,0.766707676549871,1732514,0.7427567114087623,1723866
city,Surat,model,GT-model,delay_spread,overall,190,23.44942613859516,37310090,0.8584204138913538,37309740,0.8623614725330888,190,0.35592259167197665,37310090,0.222547188206233,37300050
city,Surat,model,GT-model,delay_spread,los,190,24.66365014044404,27329859,0.8338632621037257,27329858,0.7894351877049695,190,0.2733605161155924,27329859,0.21185496970199505,27329615
city,Surat,model,GT-model,delay_spread,nlos,190,19.745838761178273,9980231,0.9256700538410372,9979882,0.9336701661950442,185,0.09237764718557381,9892503,0.2336671251099083,9970435
city,Surat,model,GT-model,angular_spread,overall,190,10.184742336273562,37310090,0.6751010074679186,37309740,0.6640519379751314,190,0.5623720117997841,37310090,0.3803797071707771,37300050
city,Surat,model,GT-model,angular_spread,los,190,11.122165570861666,27329859,0.6433427404609838,27329858,0.5235511132398798,190,0.5334064851712985,27329859,0.354850341991324,27329615
city,Surat,model,GT-model,angular_spread,nlos,190,7.002378688614544,9980231,0.7620708661922612,9979882,0.7516579589753946,185,0.14083883905161812,9892503,0.4358645493995661,9970435
city,Surat,prior_vs_model,prior-model,path_loss,overall,190,0.8780048825704441,29062373,0.9789061846164917,29061503,0.9730705583614362,190,0.9868976677706818,29062373,0.9546434010988111,29050067
city,Surat,prior_vs_model,prior-model,path_loss,los,190,0.8537310096554643,27329859,0.9791663093663969,27329656,0.9707890842608233,190,0.9844687475231596,27329859,0.9522645370299971,27326201
city,Surat,prior_vs_model,prior-model,path_loss,nlos,190,1.1974957831488728,1732514,0.9748012492890655,1731847,0.9672678795032056,185,0.9330320941910512,1732514,0.9614327818163526,1723866
city,Surat,prior_vs_model,prior-model,delay_spread,overall,190,4.793039142110567,37310090,0.9291434667249668,37309740,0.9296950456173887,190,0.6721558972207169,37310090,0.6826982496436722,37300050
city,Surat,prior_vs_model,prior-model,delay_spread,los,190,5.436099329010754,27329859,0.91725412196709,27329858,0.8817934332831582,190,0.3773285301815003,27329859,0.6217619437412584,27329615
city,Surat,prior_vs_model,prior-model,delay_spread,nlos,190,2.2271427798853765,9980231,0.9617023791395443,9979882,0.9758445025163003,185,0.5678701153451072,9960653,0.8008107824611741,9970435
city,Surat,prior_vs_model,prior-model,angular_spread,overall,190,4.6244172544034585,37310090,0.792925858018457,37309740,0.7803234587437176,190,0.6909086020078055,37310090,0.6725264847867822,37300050
city,Surat,prior_vs_model,prior-model,angular_spread,los,190,5.350367067639824,27329859,0.7801261191472503,27329858,0.6883501885866107,190,0.6182098663183908,27329859,0.6117495970953724,27329615
city,Surat,prior_vs_model,prior-model,angular_spread,nlos,190,1.2473798852170057,9980231,0.8279778802555103,9979882,0.8287011018104962,185,0.5060441498667965,9971516,0.8014334499318498,9970435
city,Vancouver,prior,GT-prior,path_loss,overall,505,1.8326742514652195,94375681,0.9193009135713386,94375440,0.914033571344815,505,0.9497165896746249,94375681,0.8059260910239411,94359159
city,Vancouver,prior,GT-prior,path_loss,los,505,1.7389792229270253,89454076,0.9213361431636732,89454003,0.9139426796093502,505,0.9433974862680418,89454076,0.8084441819131307,89450751
city,Vancouver,prior,GT-prior,path_loss,nlos,505,3.072646198077328,4921605,0.8823077682647215,4921437,0.8922209391279,505,0.6889546860467878,4921605,0.736392181822597,4908408
city,Vancouver,prior,GT-prior,delay_spread,overall,505,18.45221647548918,113014260,0.9190436991727938,113014255,0.9175544719360998,505,0.363966273220324,113014260,0.1932545199706121,113014180
city,Vancouver,prior,GT-prior,delay_spread,los,505,17.818729456757236,89454076,0.913935871943992,89454076,0.8921265852133027,505,0.23495886297003285,89454076,0.18465601819523883,89454068
city,Vancouver,prior,GT-prior,delay_spread,nlos,505,20.68150804929432,23560184,0.938437268513672,23560179,0.9590628018772251,505,0.045163633901112867,21451998,0.21791055996732892,23560112
city,Vancouver,prior,GT-prior,angular_spread,overall,505,13.184858335374004,113014260,0.6770970135366629,113014255,0.6719946498504229,505,0.37170946946749633,113014260,0.21264884271600068,113014180
city,Vancouver,prior,GT-prior,angular_spread,los,505,14.129145935342923,89454076,0.6576664700818392,89454076,0.6066687794702121,505,0.34112414990584344,89454076,0.23202104289955525,89454068
city,Vancouver,prior,GT-prior,angular_spread,nlos,505,8.71272261002509,23560184,0.7508715511125024,23560179,0.7657330780229088,505,0.06446008580940796,21472198,0.2129867358518568,23560112
city,Vancouver,model,GT-model,path_loss,overall,505,1.4510864597545825,94375681,0.9474447652455541,94375440,0.9420600108784212,505,0.9685951646376908,94375681,0.8588478054081586,94359159
city,Vancouver,model,GT-model,path_loss,los,505,1.3561386127631436,89454076,0.9503251988868544,89454003,0.9432686898282379,505,0.9651087419393994,89454076,0.8630981005156582,89450751
city,Vancouver,model,GT-model,path_loss,nlos,505,2.6363284089330103,4921605,0.895088853833869,4921437,0.9134417141417618,505,0.7536668353134053,4921605,0.7545592617386107,4908408
city,Vancouver,model,GT-model,delay_spread,overall,505,17.57014811001029,113014260,0.9113597951577213,113014255,0.9095810589387375,505,0.5003184874881031,113014260,0.3120790555814417,113014180
city,Vancouver,model,GT-model,delay_spread,los,505,16.726851062536294,89454076,0.9077527487498364,89454076,0.8842056608837876,505,0.4548838879151502,89454076,0.3183773982951071,89454068
city,Vancouver,model,GT-model,delay_spread,nlos,505,20.457864450026424,23560184,0.9250551496584851,23560179,0.9531228235288673,505,0.09061502898614264,21436362,0.29707042179666354,23560112
city,Vancouver,model,GT-model,angular_spread,overall,505,10.7001733749784,113014260,0.6702379862448801,113014255,0.665370248511913,505,0.6291776188999239,113014260,0.3993793131791191,113014180
city,Vancouver,model,GT-model,angular_spread,los,505,11.199332756665134,89454076,0.6625751875632626,89454076,0.6160874344445165,505,0.6286162661318313,89454076,0.39604145402189794,89454068
city,Vancouver,model,GT-model,angular_spread,nlos,505,8.543373256864482,23560184,0.699332356692493,23560179,0.7356411739950168,505,0.1422711117746542,21472198,0.41794386205768735,23560112
city,Vancouver,prior_vs_model,prior-model,path_loss,overall,505,1.079077049725785,94375681,0.9691910652937931,94375440,0.9689419429898174,505,0.9809864659325677,94375681,0.9329826943048739,94359159
city,Vancouver,prior_vs_model,prior-model,path_loss,los,505,1.0629037696711772,89454076,0.9685330182850367,89454003,0.9678933938465744,505,0.9778116683874557,89454076,0.9302683935251531,89450751
city,Vancouver,prior_vs_model,prior-model,path_loss,nlos,505,1.3394284859044077,4921605,0.9811519903438195,4921437,0.9683784750566062,505,0.9153369305294827,4921605,0.9733105555998262,4908408
city,Vancouver,prior_vs_model,prior-model,delay_spread,overall,505,3.768931003393024,113014260,0.954806071371429,113014255,0.9538016878051019,505,0.6667216994692855,113014260,0.6492622808551335,113014180
city,Vancouver,prior_vs_model,prior-model,delay_spread,los,505,4.107045208713935,89454076,0.9520828042738501,89454076,0.9423179167543797,505,0.4043886367571952,89454076,0.6133000837645574,89454068
city,Vancouver,prior_vs_model,prior-model,delay_spread,nlos,505,2.023352073843639,23560184,0.9651458630137218,23560179,0.9791597486134522,505,0.4209245126408228,23440095,0.7327440442243189,23560112
city,Vancouver,prior_vs_model,prior-model,angular_spread,overall,505,5.278747393363579,113014260,0.7665429129147207,113014255,0.7629892210915341,505,0.6499564729638625,113014260,0.590182170937179,113014180
city,Vancouver,prior_vs_model,prior-model,angular_spread,los,505,5.89101985172965,89454076,0.7622949753178427,89454076,0.7375561921292446,505,0.5967181249820347,89454076,0.5631651264626837,89454068
city,Vancouver,prior_vs_model,prior-model,angular_spread,nlos,505,1.377991323282091,23560184,0.782671624527412,23560179,0.8034622946765922,505,0.37607332984671366,23543546,0.7046979193689078,23560112
