split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Halifax,sample_05683,open,open_sparse_lowrise,high_ant,open|high_ant,3.352014864913801,0.9421174358743962,222894,3.9389020688901097,0.9535661786001839,1.9113064269497166,0.9469164824932326,-0.5868872039763087,-0.011448742725787664,0.0008313469676013703,0.9393922708331611,16880,0.0029630858772453626,0.9593624237299685,0.00307716731423789,0.9397417473439591,-0.0021317389096439923,-0.01997015289680737,3.2318714771326182,0.9419255852738472,239774,3.797723460012516,0.9539742320913498,1.8428012900133857,0.9464113838198163,-0.5658519828798978,-0.012048646817502617,0.5277041105632637,0.996335992139755,222894,0.7054793549850384,0.9926143999686307,0.39716182253288895,0.997246656283167,-0.17777524442177473,0.0037215921711243327,1.386189365145007e-05,0.9967614474172276,16880,0.0015205695648849848,0.9942192802179198,0.0015206327478224702,0.9984392973731196,-0.0015067076712335346,0.0025421671993077766,0.5087900645127877,0.9963659440323027,239774,0.6801935828843447,0.9927273829384605,0.38292690434836174,0.9973306177702274,-0.17140351837155698,0.0036385610938421964,0.5818208489896999,0.9977819092546131,222894,1.2735115789353022,0.9794892902180533,1.144458459373891,0.9800936263192159,-0.6916907299456023,0.018292619036559765,3.1961224256633116,0.9995056831403928,303,2.959622081350191,0.9995710283222765,0.6804924078804084,0.9866974951803881,0.23650034431312061,-6.534518188372473e-05,0.593231441589404,0.997784249355454,223197,1.2773101668295,0.9795165520837843,1.143956166586997,0.9801025913692163,-0.6840787252400959,0.01826769727166966
test,Halifax,sample_05684,open,open_sparse_lowrise,high_ant,open|high_ant,3.765610152213956,0.9320505687948099,221912,4.605883968071619,0.9420621893519852,2.1442531114410373,0.9377772738522556,-0.840273815857663,-0.010011620557175305,0.022356149801561392,0.923086984408266,17862,0.003903071904742865,0.9440669492144372,0.022576240409878674,0.9283872531221096,0.018453077896818527,-0.02097996480617126,3.6226411983904367,0.9313828252349892,239774,4.431006173367665,0.9422115342378491,2.062848511559105,0.9370777628532238,-0.8083649749772284,-0.010828709002859926,0.5810445761099511,0.9963338287754923,221912,0.7274991074329465,0.9929986164033436,0.4010413544838363,0.9970901416061143,-0.14645453132299546,0.0033352123721486215,0.0007005392208998057,0.9957005069962862,17862,0.0018886985772583907,0.9938311310379265,0.0020087441282396314,0.9984432351093999,-0.0011881593563585848,0.0018693759583596758,0.5589832913296865,0.9962866493748058,239774,0.699877339452513,0.9930606347055905,0.3858148561056417,0.9971909405090632,-0.14089404812282647,0.003226014669215349,0.6694433402215748,0.9971833967112649,221912,1.3015797941748983,0.9794418838472351,1.1369568238540964,0.9801938411262957,-0.6321364539533235,0.017741512864029807,3.0628639166522413,0.9990760357471175,418,2.990200240258113,0.9990634801285119,0.6272654196199248,0.9859169476340262,0.07266367639412818,1.2555618605580854e-05,0.6818718189865219,0.9971869550395022,222330,1.306803471080089,0.9794787741780298,1.1362131082155404,0.9802046010710636,-0.6249316520935672,0.01770818086147241
test,Halifax,sample_05685,open,open_sparse_lowrise,high_ant,open|high_ant,4.583669628642084,0.8963507479573363,219963,5.742711203748357,0.9178105077517191,2.636749962154885,0.9117463897439178,-1.159041575106273,-0.02145975979438286,0.06724639904746646,0.886955046214619,19811,0.006987943921388158,0.9248008571898868,0.06720884815954677,0.9015917818385768,0.0602584551260783,-0.037845810975267846,4.390270609380357,0.8955744409047577,239774,5.500355735475475,0.9183880758480077,2.5255468396900467,0.9109073791038454,-1.1100851260951181,-0.02281363494325006,1.2205274590096964,0.9903463021369625,219963,1.3045681095926867,0.987471065370495,0.5686297346658705,0.9937637923418101,-0.08404065058299026,0.002875236766467504,0.014443530802037838,0.9931828275158942,19811,0.003886772148097816,0.9924133991572788,0.014786432967318956,0.9980556483879136,0.010556758653940023,0.0007694283586153761,1.1690257197652412,0.9905806661809456,239774,1.249512785719962,0.9878794189645043,0.5446488148978664,0.9941184010989287,-0.08048706595472077,0.0027012472164413825,0.7215789420794957,0.9964926455950818,219963,1.307580344779549,0.9796787881403219,1.1212332569563055,0.9806181317217644,-0.5860014027000534,0.01681385745475983,2.355379752799032,0.9990559419506926,778,2.4640010775333603,0.9982617949458811,0.5670935093648807,0.9815303925376931,-0.10862132473432817,0.0007941470048115074,0.7337535543221697,0.9965016799138746,220741,1.3134452996990864,0.9797442838085246,1.1197618544533998,0.9806213469781725,-0.5796917453769167,0.016757396105349986
test,Halifax,sample_05686,open,open_sparse_lowrise,high_ant,open|high_ant,3.527624137785461,0.9007539784683207,237011,4.140692622579431,0.9209248502279996,1.8416233601277563,0.9099822805243506,-0.61306848479397,-0.02017087175967891,4.536424941301482e-05,0.7538969041536612,6486,0.001145606352657672,0.819332217797278,0.0011407201064059453,0.8028459689889196,-0.0011002421032446572,-0.06543531364361688,3.4803245860262058,0.8968421644254172,243497,4.085172849976131,0.9182187396231639,1.8169302742410927,0.9071285036128535,-0.6048482639499255,-0.021376575197746717,0.6737806014431343,0.9932261952613068,237011,0.7699607650098766,0.9915477865606712,0.4117455154166308,0.9976374220738135,-0.0961801635667423,0.0016784087006356252,0.0,0.9920750026198548,6486,0.0010140278351364117,0.9874577741361201,0.0010140278351364117,0.9962763929124456,-0.0010140278351364117,0.004617228483734692,0.6647463281779404,0.9931955310828058,243497,0.7596368943125373,0.9914388413967241,0.4062247290072025,0.9976011685054301,-0.0948905661345969,0.0017566896860816694,0.7301188086423053,0.9975325512511637,237011,1.3408689654383614,0.9821712662556723,1.0985569978836718,0.9822560328252884,-0.6107501567960562,0.015361284995491387,2.0824204610117216,0.9997019688288371,15,2.3853016277265193,0.9994519074757894,0.4931253408977192,0.9813695987065633,-0.3028811667147977,0.0002500613530477258,0.7302836229451607,0.9975326885410123,237026,1.3409608002297635,0.9821723598471699,1.0985292410648455,0.9822559767280172,-0.6106771772846028,0.015360328693842407
test,Halifax,sample_05687,open,open_sparse_lowrise,high_ant,open|high_ant,3.384201956889789,0.9037304607908235,236965,4.02911958219804,0.9234071258202404,1.8569582760638923,0.9092123504239632,-0.6449176253082505,-0.019676665029416895,3.773384139616784e-05,0.7623415698850668,6532,0.0011348123454642323,0.8322009911555874,0.0011307429326697417,0.799452246988588,-0.0010970785040680644,-0.06985942127052058,3.3385014354694444,0.8999375917394743,243497,3.9747100483010933,0.9209604489756407,1.8318817791875626,0.9062679486627921,-0.6362086128316489,-0.02102285723616637,0.6759967882493751,0.9931356483001521,236965,0.7642117368634225,0.9917294327100407,0.41171728516711387,0.9976371754542126,-0.08821494861404733,0.0014062155901114481,0.00017510156135040132,0.9921106415990665,6532,0.0010124595227513251,0.9876238564023633,0.0010274895824275735,0.9963047643034135,-0.0008373579614009239,0.004486785196703202,0.666868076661858,0.9931081516830623,243497,0.7538917815003626,0.9916192973718568,0.40615745840040335,0.9976014324691368,-0.08702370483850463,0.0014888543112054897,0.6931038118185661,0.9979692146661546,236965,1.3048535348158539,0.9834234348076514,1.0905912074113804,0.9826353509676695,-0.6117497229972878,0.01454577985850325,2.5007836759970754,0.9997300505638123,22,2.5434006981150414,0.9995844689282504,0.45895634491866916,0.9875801828774539,-0.04261702211796603,0.00014558163556188664,0.693490347797434,0.9979693781282422,236987,1.3050230679099453,0.9834249350703268,1.0905495506535967,0.9826358100067814,-0.6115327201125113,0.014544443057915357
test,Halifax,sample_05688,open,open_sparse_lowrise,mid_ant,open|mid_ant,6.289943359026892,0.8461006984129812,227369,8.425397811302265,0.7974719443142725,3.4042671565583817,0.84373330515887,-2.135454452275373,0.048628754098708704,0.6385246829703681,0.6902294552573227,16128,0.6378342650601817,0.6198555520479875,0.031998063962055644,0.7096138946520995,0.000690417910186425,0.07037390320933523,6.080289075310797,0.8357765818546069,243497,8.143244810353492,0.7857075399295341,3.289605462244748,0.8348499191103634,-2.062955735042695,0.05006904192507278,1.0368637486111139,0.9856799289360874,227369,1.1663259397011396,0.9851143802189971,0.9148010983068426,0.9908689093251793,-0.12946219109002577,0.0005655487170902473,0.07900336849392792,0.99030929861132,16128,0.07983720503791894,0.9844522329531462,0.014969500444685495,0.9945355803809233,-0.0008338365439910234,0.005857065658173788,1.0021435005122945,0.9859865547841354,243497,1.1272257835499284,0.9850705229595498,0.8839946164668984,0.9911117709242423,-0.1250822830376339,0.0009160318245856613,1.5363912326788531,0.9724242989722145,227369,1.5256657367889146,0.9778726749442522,0.7088440371602515,0.9933973036008508,0.010725495889938541,-0.005448375972037733,0.9451262124781986,0.9995080507374383,666,1.132791816127959,0.9992628752648294,0.5510574462747422,0.981929185780677,-0.18766560364976048,0.00024517547260893835,1.5349960288491327,0.972503399893896,228035,1.5246657169460638,0.9779351472551409,0.708434376531704,0.9933638097667102,0.010330311903068878,-0.005431747361244854
test,Halifax,sample_05689,open,open_sparse_lowrise,low_ant,open|low_ant,10.772349142432324,0.5869424633860307,206188,13.27521165909753,0.547762111583631,4.726730684497236,0.7436749837469345,-2.502862516665207,0.03918035180239976,4.099264035316948,0.5712016924415798,37309,4.127339544073713,0.5941583111576894,0.35096807166700367,0.6711695083689863,-0.02807550875676501,-0.022956618716109545,10.04180585623761,0.5845306372724994,243497,12.322294054989468,0.5548710115286346,4.351733241044302,0.7325655787814693,-2.2804881987518577,0.029659625743864826,15.628194179569933,0.8762806287965377,206188,15.827659541239978,0.8772566496697948,2.0352090693620744,0.9574010201454866,-0.19946536167004503,-0.0009760208732570996,1.737997191569478,0.9351511153124722,37309,1.7387626633536062,0.9416488382839815,0.23938283943875813,0.9718368702674628,-0.0007654717841281133,-0.006497722971509301,14.397234686548208,0.8853008589489544,243497,14.580595364825225,0.8871229238538985,1.875153508976542,0.9596129042023777,-0.1833606782770172,-0.0018220649049440762,1.225999650943548,0.9857527244150469,206188,1.5112764650259163,0.9795908162089086,0.8729809825500994,0.990769340844798,-0.28527681408236827,0.006161908206138267,1.6828893378206107,0.9994150496828011,4791,1.975250162658949,0.9992135017581535,0.7672489903739437,0.9913275438418993,-0.29236082483833825,0.00020154792464766036,1.2382469768057573,0.9860629742520345,210979,1.52338143035973,0.9800364164177751,0.870722454562808,0.9907820167535808,-0.2851344535539726,0.006026557834259427
test,Halifax,sample_05690,open,open_sparse_lowrise,high_ant,open|high_ant,3.069626802714336,0.9062321710831285,237713,3.363521711647147,0.9422094403998317,1.5914611243985683,0.923877265300033,-0.2938949089328111,-0.0359772693167032,1.097133836446685e-05,0.777277136905609,5784,0.0014662272168747758,0.8560579967377642,0.001465620492806457,0.8397583664539187,-0.001455255878510309,-0.07878085983215521,3.032949906291666,0.9031689878912091,243497,3.32333327123416,0.9401630088210385,1.5724458470475347,0.9218791145592604,-0.29038336494249384,-0.036994020929829396,0.6518566940606477,0.9941933960872046,237713,0.7925811253034728,0.9910340362608794,0.4259787370277318,0.9973932867063952,-0.14072443124282508,0.003159359826325203,0.0,0.9907707213881435,5784,0.001162837728961464,0.9856685695765259,0.001162837728961464,0.995927291797322,-0.001162837728961464,0.00510215181161755,0.6440680989031996,0.9941120942622976,243497,0.7831111295168086,0.9909065855764673,0.42088904310319014,0.9973584636303241,-0.139043030613609,0.0032055086858303605,0.6960696538530268,0.9978564977091734,237713,1.2888289310582897,0.9838216711733399,1.0425839825480137,0.9842425048749216,-0.5927592772052629,0.014034826535833544,2.7208153403263124,0.9996992230415345,15,2.651868954664429,0.9997143705685934,0.3047671461034791,0.9844515721003214,0.06894638566188327,-1.5147527058889665e-05,0.6963831493323065,0.9978566139802058,237728,1.288960406684698,0.9838226739601,1.042553900631926,0.9842425180665034,-0.5925772573523915,0.014033940020105717
test,Halifax,sample_05691,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,17.37090900164427,0.3074316874424893,161417,22.143254974308412,0.21408834643023317,8.004160519552837,0.5355455286661949,-4.772345972664141,0.09334334101225611,7.180391719853123,0.5061556279634175,66454,7.294411891794192,0.5617005861458906,0.6177778940573422,0.6257277611795499,-0.1140201719410685,-0.05554495818247307,15.125655655887627,0.36538553301027876,227871,19.04856542968622,0.3154624738008257,6.744935375752808,0.5618453653257193,-3.922909773798594,0.04992305920945306,7.981705267865735,0.7990280986659181,161417,8.818899822158855,0.7932097762532362,3.3935456481919544,0.8902392123256561,-0.8371945542931201,0.0058183224126818756,15.249153362501696,0.8736712428929279,66454,15.279572957366195,0.8772662308282575,0.508521132196555,0.9404985539122515,-0.03041959486449919,-0.003594987935329641,10.62747490827037,0.8207962723539333,227871,11.098537844309133,0.8177231528229992,2.869339873023418,0.9048963397608962,-0.4710629360387628,0.003073119530934032,1.7276181696109467,0.9761622049891999,161417,2.1142656524410857,0.9687676075293338,1.1653250735840568,0.9843485604545638,-0.38664748283013894,0.007394597459866148,2.5728665419261025,0.989473502220115,15076,2.72910187611437,0.9883205995683203,0.9298138743000597,0.9891950394231782,-0.1562353341882674,0.001152902651794685,1.815258569744461,0.977299253580664,176493,2.1735889744685895,0.9704378205574978,1.1470980508975077,0.9847625458076986,-0.35833040472412847,0.006861433023166219
test,Halifax,sample_05692,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,13.653489150908149,0.5265060022950215,183788,17.55729001238939,0.40033623205534863,6.5222066105104926,0.6040450050970808,-3.9038008614812423,0.1261697702396729,2.8966768167433457,0.6328624139301388,44083,2.8997499168565084,0.6353283327148622,0.24188888288556412,0.7238214421853013,-0.0030731001131627522,-0.0024659187847234643,12.327910549011772,0.5470812825812837,227871,15.81931381684509,0.44579685132402835,5.858416259473417,0.6272164691103165,-3.4914032678333182,0.10128443125725539,7.526036743244517,0.9130570476650489,183788,7.956868661450998,0.8946168697868407,2.1390826156933915,0.9413363447439077,-0.43083191820648103,0.018440177878208175,4.984294656579004,0.9522768895209591,44083,4.984095014241186,0.9496484818749452,0.07610834331028471,0.9785494284661947,0.00019964233781788465,0.0026284076460139083,7.105611158715301,0.9206443592954631,227871,7.474583674783614,0.9052630623944121,1.9213546255454992,0.9485354370800522,-0.36897251606831283,0.015381296901050945,1.7367088720666617,0.9756225504466446,183788,1.9878045275702203,0.9735153967473162,1.0873828226516824,0.985144554347012,-0.2510956555035586,0.0021071536993283457,1.661907319716731,0.9975952891037426,5868,1.8425256049841643,0.9967456613480029,0.9498044105705262,0.9858102864790873,-0.1806182852674334,0.0008496277557397125,1.734442857727854,0.9763023920042007,189656,1.9834690941131319,0.9742341464450681,1.0833880619497984,0.985165152251381,-0.249026236385278,0.002068245559132542
test,Halifax,sample_05693,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,15.702016569355337,0.4158941740151943,174249,20.08388177870159,0.30659146228601936,7.302639776168235,0.5675911190307277,-4.381865209346252,0.10930271172917494,5.394661118771662,0.5641178019545611,53622,5.430331128537607,0.5974316043478249,0.364345868113891,0.6785780848129844,-0.03567000976594503,-0.03331380239326387,13.977959133884863,0.45077376543913467,227871,17.759034675438777,0.3750311939659528,6.388321612973003,0.5937082777704364,-3.781075541553914,0.07574257147318186,8.147503301220297,0.8675917016200202,174249,8.867708918563393,0.8468878151627883,2.755973578640612,0.9156093968300506,-0.7202056173430957,0.020703886457231868,11.430263629209826,0.9139188594575269,53622,11.435229010300588,0.9124466418171225,0.18903223690526716,0.9648625500510484,-0.004965381090762833,0.001472217640404394,9.028036790195427,0.8784932856634605,227871,9.53430289156919,0.8623149445599416,2.411736276456395,0.9271995183550201,-0.5062661013737628,0.0161783411035189,1.7016147787745368,0.9766123598188065,174249,2.0257042301087766,0.9705666982242123,1.1098523706775476,0.984685109115149,-0.32408945133423983,0.006045661594594187,2.385569925452873,0.993373209861075,9280,2.459613617591529,0.9920324032194913,0.921602502085084,0.9872057604314438,-0.07404369213865625,0.0013408066415837583,1.7426539083402854,0.9774598590608459,183529,2.0498504319140367,0.9716520947683889,1.1011064712106153,0.9848125638727906,-0.30719652357375127,0.005807764292456996
test,Halifax,sample_05694,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,13.123986126927523,0.5377781475625344,184567,17.02975842594353,0.4096056373403484,6.4459879733227226,0.607338037527784,-3.9057722990160073,0.128172510222186,2.709864303628475,0.6376525259680562,43304,2.7143560775455415,0.635834501815289,0.2357252759738278,0.7270238218254939,-0.004491773917066677,0.001818024152767217,11.870243499097926,0.5567580093372785,227871,15.372038813393432,0.4525975702639008,5.802165485546453,0.6300828062926906,-3.5017953142955065,0.10416043907337769,6.362381388615076,0.9182420953170061,184567,6.810807616848449,0.9001477920056755,2.074840309119246,0.9439243723241282,-0.4484262282333731,0.01809430331133055,0.7952923876131186,0.9625169404597033,43304,0.7963789963005284,0.959669005104819,0.06956233763109511,0.9801603530353128,-0.0010866086874098402,0.0028479353548842568,5.736497318423868,0.9266559693688132,227871,6.139409120757865,0.9114590453553572,1.8675594430312616,0.9508105619169993,-0.40291180233399704,0.01519692401345607,1.7239421392835552,0.9753254157962308,184567,1.9372186385557866,0.974421836649785,1.0851198175594081,0.9850231195013252,-0.21327649927223136,0.0009035791464457876,1.4524610562515599,0.9993346843848476,5397,1.7041926404143584,0.9991155712719823,0.9840779165228679,0.9855967832314034,-0.2517315841627985,0.0002191131128653767,1.7168217877862015,0.976007534632288,189964,1.9309863760367536,0.9751234016081771,1.0823793436171325,0.985039417658614,-0.21416458825055207,0.0008841330241108336
test,Halifax,sample_05695,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,14.661358736941738,0.4797066701386613,179024,18.85803396862649,0.3622362104521171,6.944991355292181,0.5860620499272845,-4.196675231684752,0.11747045968654418,3.0788607711875375,0.6044864607661976,48847,3.099667788300055,0.6323178706015818,0.286282541487972,0.7034310235083622,-0.020807017112517645,-0.027831409835384235,13.073219817235698,0.5064547795197728,227871,16.77653908296009,0.42013159360013025,6.157202848325512,0.6112215579494327,-3.703319265724394,0.08632318591964255,8.207029243814361,0.8903766459500628,179024,8.790448141064976,0.8751595839106773,2.532338218319312,0.9261027405054957,-0.5834188972506151,0.015217062039385554,5.7771770227518475,0.9386117270987485,48847,5.778909132660449,0.9382719916005732,0.12041666358500326,0.9696627130904413,-0.001732109908601842,0.000339735498175342,7.750573289235383,0.9007164391175561,227871,8.238116817011864,0.8886885181692198,2.2452605114490516,0.9354403656568174,-0.4875435277764808,0.012027920948336268,1.7373215432576077,0.9760384861446784,179024,2.042211152506071,0.9712488035941845,1.085024514210078,0.9854529928617444,-0.3048896092484632,0.0047896825504938345,1.805917398743019,0.9983153717865925,6836,1.959988666576599,0.9979812059575456,0.9734193135283817,0.9869500932078252,-0.15407126783358005,0.0003341658290468841,1.7398924304584737,0.9768578382927905,185860,2.03924570471583,0.972232031306204,1.0811237347407934,0.9855080567698785,-0.29935327425735614,0.004625806986586545
