group_type,group,kind,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count
prior_expert,mixed|mid_ant,prior_vs_model,angular_spread,los,425,7.799978083174639,60730579,0.5599241651347951,60730579,0.5399950035953438,425
prior_expert,mixed|mid_ant,prior_vs_model,angular_spread,nlos,425,1.5792370730279233,28776762,0.6831260981507488,28776762,0.6999837650519336,425
prior_expert,open|high_ant,prior,path_loss,overall,250,1.4045263514885162,58785173,0.9774976120256692,58785173,0.9774695161721931,250
prior_expert,open|high_ant,prior,path_loss,los,250,1.3975905603289083,58518537,0.9774198362431351,58518537,0.9773719699918012,250
prior_expert,open|high_ant,prior,path_loss,nlos,250,2.497612152941435,266636,0.9945670437900389,266636,0.9978353544408106,242
prior_expert,open|high_ant,prior,delay_spread,overall,250,7.996526956850868,61346939,0.9721072496195633,61346939,0.9718888197805666,250
prior_expert,open|high_ant,prior,delay_spread,los,250,8.08068013205073,58518537,0.9723278922602281,58518537,0.971186245087922,250
prior_expert,open|high_ant,prior,delay_spread,nlos,250,5.996038283457173,2828402,0.9675422392244525,2828402,0.9753563124999651,250
prior_expert,open|high_ant,prior,angular_spread,overall,250,6.630388167060855,61346939,0.8670192152593619,61346939,0.8654119204323799,250
prior_expert,open|high_ant,prior,angular_spread,los,250,6.738717078180935,58518537,0.8727159989994789,58518537,0.8682112339800724,250
prior_expert,open|high_ant,prior,angular_spread,nlos,250,3.7414032909820767,2828402,0.7491549759903019,2828402,0.7531728399632865,250
prior_expert,open|high_ant,model,path_loss,overall,250,1.0471550998404702,58785173,0.9885675964045075,58785173,0.9887551057941598,250
prior_expert,open|high_ant,model,path_loss,los,250,1.038346681371984,58518537,0.9885357917136476,58518537,0.9887252477108118,250
prior_expert,open|high_ant,model,path_loss,nlos,250,2.264550088962481,266636,0.9955477640445205,266636,0.9983060521663369,242
prior_expert,open|high_ant,model,delay_spread,overall,250,7.828744781903086,61346939,0.9690371227537451,61346939,0.9687662812512157,250
prior_expert,open|high_ant,model,delay_spread,los,250,7.907012675926495,58518537,0.9691171583336491,58518537,0.9676571765949908,250
prior_expert,open|high_ant,model,delay_spread,nlos,250,5.983963978663075,2828402,0.9673812177430889,2828402,0.9766550864369923,250
prior_expert,open|high_ant,model,angular_spread,overall,250,5.3946249225884735,61346939,0.8570322343679362,61346939,0.8553989410470049,250
prior_expert,open|high_ant,model,angular_spread,los,250,5.4629104530729595,58518537,0.8631510638066419,58518537,0.8583101168761745,250
prior_expert,open|high_ant,model,angular_spread,nlos,250,3.709776350858918,2828402,0.7304360337905234,2828402,0.732608811070786,250
prior_expert,open|high_ant,prior_vs_model,path_loss,overall,250,1.0173858137089449,58785173,0.9843453780152593,58785173,0.9842652542501967,250
prior_expert,open|high_ant,prior_vs_model,path_loss,los,250,1.0175299619723692,58518537,0.9843436962355256,58518537,0.9842559060933546,250
prior_expert,open|high_ant,prior_vs_model,path_loss,nlos,250,0.9852395264954328,266636,0.9847144777976197,266636,0.9830903075906009,242
prior_expert,open|high_ant,prior_vs_model,delay_spread,overall,250,1.2479294412188056,61346939,0.9885212302566916,61346939,0.9883556428495185,250
prior_expert,open|high_ant,prior_vs_model,delay_spread,los,250,1.2768765440591283,58518537,0.9885971794338784,58518537,0.9879522532063899,250
prior_expert,open|high_ant,prior_vs_model,delay_spread,nlos,250,0.21262817104233867,2828402,0.9869498713284615,2828402,0.9911111574551681,250
prior_expert,open|high_ant,prior_vs_model,angular_spread,overall,250,2.824832472631563,61346939,0.8875956874039785,61346939,0.8861241167296168,250
prior_expert,open|high_ant,prior_vs_model,angular_spread,los,250,2.891680387023154,58518537,0.8927939061931655,58518537,0.8892202518861732,250
prior_expert,open|high_ant,prior_vs_model,angular_spread,nlos,250,0.27094910651751253,2828402,0.7800465630047085,2828402,0.7789040154692609,250
prior_expert,open|low_ant,prior,path_loss,overall,239,1.563685488538977,52286651,0.9743035838062697,52286651,0.9738524329884569,239
prior_expert,open|low_ant,prior,path_loss,los,239,1.4247103427415295,50280126,0.9741790995678691,50280126,0.9734187007432481,239
prior_expert,open|low_ant,prior,path_loss,nlos,239,3.5849892553891,2006525,0.9774229484749367,2006525,0.9847794296205465,233
prior_expert,open|low_ant,prior,delay_spread,overall,239,39.23611553163607,58728824,0.695115275667746,58728824,0.6946277078505582,239
prior_expert,open|low_ant,prior,delay_spread,los,239,39.69893336010509,50280126,0.6689417062541008,50280126,0.6606935857893576,239
prior_expert,open|low_ant,prior,delay_spread,nlos,239,36.36013268698795,8448698,0.8508801483129522,8448698,0.8588480477997875,236
prior_expert,open|low_ant,prior,angular_spread,overall,239,14.051916733306157,58728824,0.481788104796279,58728824,0.47952737955649766,239
prior_expert,open|low_ant,prior,angular_spread,los,239,14.668924876088822,50280126,0.45001849315935055,50280126,0.43334342489286914,239
prior_expert,open|low_ant,prior,angular_spread,nlos,239,9.591386642239307,8448698,0.670856299218167,8448698,0.6802854074258595,236
prior_expert,open|low_ant,model,path_loss,overall,239,1.2939785595139834,52286651,0.9821836378854504,52286651,0.9816939870672905,239
prior_expert,open|low_ant,model,path_loss,los,239,1.1613763040637703,50280126,0.9823154996575566,50280126,0.9815189597610013,239
prior_expert,open|low_ant,model,path_loss,nlos,239,3.135762317998665,2006525,0.9788794046882124,2006525,0.9861341750307602,233
prior_expert,open|low_ant,model,delay_spread,overall,239,36.89416439931267,58728824,0.6010351000820259,58728824,0.6011657899228157,239
prior_expert,open|low_ant,model,delay_spread,los,239,37.065299060782465,50280126,0.5716004614882916,50280126,0.5654850766951685,239
prior_expert,open|low_ant,model,delay_spread,nlos,239,35.858813588543015,8448698,0.7762073381307047,8448698,0.79803250856297,236
prior_expert,open|low_ant,model,angular_spread,overall,239,11.969111874242806,58728824,0.3904342423688911,58728824,0.38957010445233436,239
prior_expert,open|low_ant,model,angular_spread,los,239,12.354271760512953,50280126,0.3644711159191355,50280126,0.35498834572715576,239
prior_expert,open|low_ant,model,angular_spread,nlos,239,9.354475214566982,8448698,0.5449467210073337,8448698,0.5751586454185472,236
prior_expert,open|low_ant,prior_vs_model,path_loss,overall,239,0.8097919416955609,52286651,0.9913609036630356,52286651,0.9912171045806316,239
prior_expert,open|low_ant,prior_vs_model,path_loss,los,239,0.7716214436439264,50280126,0.9914688290095125,50280126,0.9913100075886018,239
prior_expert,open|low_ant,prior_vs_model,path_loss,nlos,239,1.4725373355024705,2006525,0.9886564768458005,2006525,0.9877861013425774,233
prior_expert,open|low_ant,prior_vs_model,delay_spread,overall,239,7.575120114463033,58728824,0.8191894037285135,58728824,0.8185970432549204,239
prior_expert,open|low_ant,prior_vs_model,delay_spread,los,239,8.117218771620971,50280126,0.8107315512566884,50280126,0.8065282977133158,239
prior_expert,open|low_ant,prior_vs_model,delay_spread,nlos,239,2.599339393741507,8448698,0.8695240100752876,8448698,0.8927481794651209,236
prior_expert,open|low_ant,prior_vs_model,angular_spread,overall,239,5.565469534603005,58728824,0.6411186654983108,58728824,0.6389305074002278,239
prior_expert,open|low_ant,prior_vs_model,angular_spread,los,239,5.984591594116731,50280126,0.6372514015796314,50280126,0.6278584221905825,239
prior_expert,open|low_ant,prior_vs_model,angular_spread,nlos,239,1.471475300823255,8448698,0.6641336338527755,8448698,0.6958402789816771,236
prior_expert,open|mid_ant,prior,path_loss,overall,251,1.4985905657017822,56733676,0.9745036519603812,56733676,0.9743528143827919,251
prior_expert,open|mid_ant,prior,path_loss,los,251,1.4499207358858563,55842706,0.9743127851362692,55842706,0.9740949011573699,251
prior_expert,open|mid_ant,prior,path_loss,nlos,251,3.352617677781214,890970,0.986466478928794,890970,0.9929898328826943,246
prior_expert,open|mid_ant,prior,delay_spread,overall,251,22.81102291192564,61471357,0.8757555588731587,61471357,0.8746355943551063,251
prior_expert,open|mid_ant,prior,delay_spread,los,251,23.01927756786299,55842706,0.8705032769060052,55842706,0.8661646900052902,251
prior_expert,open|mid_ant,prior,delay_spread,nlos,251,20.631325209458545,5628651,0.9278642502311499,5628651,0.9315453109950399,249
prior_expert,open|mid_ant,prior,angular_spread,overall,251,10.825190655860336,61471357,0.6859520820837977,61471357,0.6827652637600643,251
prior_expert,open|mid_ant,prior,angular_spread,los,251,11.202183701691066,55842706,0.6821495124144809,55842706,0.6714352257616109,251
prior_expert,open|mid_ant,prior,angular_spread,nlos,251,5.898969780296521,5628651,0.7236779563808778,5628651,0.7264418890900892,249
prior_expert,open|mid_ant,model,path_loss,overall,251,1.1085138275081539,56733676,0.9878703645680558,56733676,0.9876723976461319,251
prior_expert,open|mid_ant,model,path_loss,los,251,1.0635168902953518,55842706,0.9878635145886389,55842706,0.9876148137041415,251
prior_expert,open|mid_ant,model,path_loss,nlos,251,2.7119097479643455,890970,0.9882996959559613,890970,0.994191658403096,246
prior_expert,open|mid_ant,model,delay_spread,overall,251,21.57330002442003,61471357,0.8338444722168582,61471357,0.8323461842694649,251
prior_expert,open|mid_ant,model,delay_spread,los,251,21.676774746574743,55842706,0.8267365993690652,55842706,0.8203294806950137,251
prior_expert,open|mid_ant,model,delay_spread,nlos,251,20.518461048201555,5628651,0.9043627640286366,5628651,0.9154697701453991,249
prior_expert,open|mid_ant,model,angular_spread,overall,251,8.89138010217316,61471357,0.6366534710684569,61471357,0.6331536335493675,251
prior_expert,open|mid_ant,model,angular_spread,los,251,9.143176641876641,55842706,0.6343187707754626,55842706,0.6221092965829172,251
prior_expert,open|mid_ant,model,angular_spread,nlos,251,5.831320519849565,5628651,0.65981638915661,5628651,0.6794943951774151,249
prior_expert,open|mid_ant,prior_vs_model,path_loss,overall,251,0.9600058044637193,56733676,0.9856046431684053,56733676,0.9855401982490853,251
prior_expert,open|mid_ant,prior_vs_model,path_loss,los,251,0.9452526891968945,55842706,0.9856179306430093,55842706,0.985549662489887,251
prior_expert,open|mid_ant,prior_vs_model,path_loss,nlos,251,1.638092763783088,890970,0.9847718333793127,890970,0.986455542629803,246
prior_expert,open|mid_ant,prior_vs_model,delay_spread,overall,251,4.173551761890086,61471357,0.9185841235596497,61471357,0.9172975056567414,251
prior_expert,open|mid_ant,prior_vs_model,delay_spread,los,251,4.369935720877501,55842706,0.9155051824087015,55842706,0.9112923129169447,251
prior_expert,open|mid_ant,prior_vs_model,delay_spread,nlos,251,0.8790822951705456,5628651,0.9491307688364135,5628651,0.9594920041995808,249
prior_expert,open|mid_ant,prior_vs_model,angular_spread,overall,251,4.377919978294858,61471357,0.7578991401757968,61471357,0.7547271573283341,251
prior_expert,open|mid_ant,prior_vs_model,angular_spread,los,251,4.58795796245148,55842706,0.7597227954570892,55842706,0.750554951810538,251
prior_expert,open|mid_ant,prior_vs_model,angular_spread,nlos,251,0.6949225340420468,5628651,0.739806377679314,5628651,0.7575268273075789,249
