group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
city,Dubrovnik,delay_spread,overall,90,24.448994737982424,23.517868453567694,-0.9311262844147308,3.948751414560662,6.5924277319529585,7.532066896604327,0.9396391646513687,2.149465352029208,0.19027366056072448,0.31745990161118703,0.12718624105046256,0.6270972163777779
city,Dubrovnik,delay_spread,los,90,25.449958307666666,24.379815334761215,-1.070142972905451,4.313404644352202,7.607840650171098,8.636663511646914,1.028822861475816,2.481201795588119,0.078336708777109,0.2654160269244581,0.1870793181473491,0.34148829369744177
city,Dubrovnik,delay_spread,nlos,90,19.23587408108499,19.101025609902532,-0.13484847118245824,1.3622101948318546,1.962632409650924,2.495636741343893,0.5330043316929691,0.6369064638467219,0.053536344887713534,0.06289273495292243,0.009356390065208893,0.5014216485238091
city,Dubrovnik,angular_spread,overall,90,11.932630817043536,10.220892791218017,-1.71173802582552,4.130785411297084,4.006792676426429,4.185944679227419,0.17915200280099075,1.8453792790587733,0.35546160161642015,0.5790319699458132,0.22357036832939303,0.6683719280592766
city,Dubrovnik,angular_spread,los,90,12.634789249049046,10.671117904370771,-1.963671344678275,4.5371856993736515,4.658635953579196,4.809613650040412,0.15097769646121595,2.1577252786536762,0.3279565934082777,0.579483825944749,0.2515272325364713,0.6170084226913757
city,Dubrovnik,angular_spread,nlos,90,7.983417378436152,7.84724882869931,-0.13616854973684234,1.0008610692007445,1.0347003371524857,1.3423136480190698,0.30761331086658417,0.42123150437626034,0.06833275926088062,0.150170021411101,0.08183726215022039,0.4198969951569825
city,Fortaleza,path_loss,overall,345,1.7567475540907225,1.47427305541448,-0.2824744986762424,1.0954319444912102,1.1685174888645804,0.9067072727131207,-0.2618102161514597,0.6863427146304358,0.9368094766509448,0.9530143631018464,0.016204886450901568,0.9780942277672344
city,Fortaleza,path_loss,los,345,1.703094042866967,1.4128575021527385,-0.29023654071422844,1.0970176601212676,1.1393030117529082,0.8795177303602356,-0.25978528139267254,0.6767014174692727,0.9225761988193117,0.9423436039153943,0.019767405096082546,0.9722797100109174
city,Fortaleza,path_loss,nlos,345,2.3769740447430485,2.149986644798491,-0.2269873999445573,1.0732914182153404,1.5720098237196147,1.2822324579036584,-0.28977736581595637,0.8195023631060426,0.7817264576799392,0.8221611319299584,0.04043467425001923,0.9567668720376625
city,Fortaleza,delay_spread,overall,345,12.16945188943402,11.669125843359328,-0.5003260460746919,2.808747574966484,2.5094518539722417,2.769035810704578,0.25958395673233614,1.1669520763631658,0.33449848514100905,0.4665247603787905,0.13202627523778143,0.7846984777946336
city,Fortaleza,delay_spread,los,345,12.275888000575293,11.60633728099065,-0.6695507195846435,3.2747851126639107,3.1923266091785196,3.467409676248355,0.27508306706983543,1.5170315285680391,0.18443487588940916,0.41033616276691554,0.22590128687750638,0.5537123431094155
city,Fortaleza,delay_spread,nlos,345,11.89457073284183,11.82725285211441,-0.06731788072741907,0.8253650674392977,0.7733740840726667,0.9935545327605022,0.22018044868783548,0.27694237833601537,0.03846343843266653,0.06820483603907418,0.02974139760640765,0.4303673588600144
city,Fortaleza,angular_spread,overall,345,13.456726540383618,10.96678589717028,-2.4899406432133393,4.820023841897649,4.168186155494146,3.881501308685511,-0.28668484680863493,1.935012907473355,0.4224019411824187,0.6294579347989632,0.20705599361654448,0.7141223614068672
city,Fortaleza,angular_spread,los,345,15.33579097983348,12.283346146773267,-3.0524448330602123,5.671650706982512,5.562546793665903,5.093854355703538,-0.4686924379623649,2.6003955338395626,0.37907901195847643,0.6153155881167605,0.23623657615828403,0.6510222928903343
city,Fortaleza,angular_spread,nlos,345,6.598259215105615,6.515354609282984,-0.08290460582263037,0.7191180938295908,0.6232923243819537,0.7993267837797922,0.17603445939783846,0.24340551196665233,0.05228563909333322,0.12414569734722285,0.07186005825388964,0.3763153661574054
city,Marrakesh,path_loss,overall,75,1.473260428828913,1.2629478789870068,-0.21031254984190628,0.7404397095582013,0.9533144998113525,0.7567221607171102,-0.19659233909424234,0.4503104694832107,0.9701914095610142,0.9796572481841567,0.00946583862314243,0.9910647161244418
city,Marrakesh,path_loss,los,75,1.3983115477909174,1.1860570781258646,-0.2122544696650528,0.7255429869797037,0.9257395513464121,0.729465698521631,-0.19627385282478105,0.4410142595633347,0.9688122920724533,0.9790449470033937,0.010232654930940388,0.9902594131819208
city,Marrakesh,path_loss,nlos,75,3.3585416769895406,3.092757714545168,-0.2657839624443725,1.2134932895031092,2.1204334920059664,1.910361114161553,-0.21007237784441335,0.8437756890722876,0.596616882927318,0.6684124951677133,0.07179561224039532,0.9150041296909944
city,Marrakesh,delay_spread,overall,75,17.645526738983097,17.02744041947768,-0.6180863195054158,2.9318692720749775,3.7126911467707733,3.995234468525404,0.2825433217546309,1.2246877107678378,0.38202813702365646,0.5095369309518183,0.12750879392816183,0.728175854067236
city,Marrakesh,delay_spread,los,75,16.188795137245023,15.458435402701383,-0.7303597345436401,3.036691434501696,3.901989337019262,4.133976695219948,0.23198735820068572,1.288652817675416,0.3011303754411764,0.47394742669720175,0.17281705125602537,0.5893609119137405
city,Marrakesh,delay_spread,nlos,75,25.85805132186722,25.678930044531057,-0.17912127733616146,2.015130804213025,2.340511085897154,2.9895232315529143,0.6490121456557603,0.7610190186635333,0.06529448012305344,0.08986874412185236,0.024574263998798918,0.41956473119520415
city,Marrakesh,angular_spread,overall,75,10.41062781962109,8.669657092093727,-1.7409707275273636,3.6620658651484748,2.832316677691731,2.7597723744280644,-0.07254430326366634,1.2663945997881851,0.39111178119931334,0.6295892886492035,0.23847750744989016,0.6883539810094519
city,Marrakesh,angular_spread,los,75,10.799818056526048,8.890463885842276,-1.9093541706837716,3.880377697117812,3.112225865061909,2.9827984099583826,-0.12942745510352616,1.3811228620233507,0.3806299264108937,0.630453150618286,0.24982322420739228,0.6656485909760409
city,Marrakesh,angular_spread,nlos,75,6.967299829502992,6.8597810351919675,-0.10751879431102473,1.2144377288489758,0.8033178517625812,1.1431067390689962,0.339788887306415,0.4347551971551164,0.07728199086233188,0.13912607219068948,0.0618440813283576,0.37334755255265767
city,Mexico City,path_loss,overall,650,2.1034735580359825,1.9130523442876557,-0.19042121374832677,1.0421249029854915,1.3478864852587211,1.1684635097588978,-0.17942297549982333,0.6235275135356282,0.9412951396496553,0.9542564969528676,0.01296135730321235,0.9823099819788393
city,Mexico City,path_loss,los,650,1.9251909598374248,1.7489559371261698,-0.17623502271125502,1.010701237018703,1.2455669727137955,1.0875731905193615,-0.15799378219443394,0.5836399077249738,0.9278400720469415,0.945311278047144,0.017471206000202466,0.975521280591101
city,Mexico City,path_loss,nlos,650,3.133525942620099,2.85885072714426,-0.2746752154758392,1.2531998392529928,2.116362378859732,1.7759943591067167,-0.34036801975301545,0.9231054020198877,0.6996641772623956,0.7559913619951008,0.05632718473270515,0.9341714920566138
city,Mexico City,delay_spread,overall,650,23.05027255444115,21.927883127117532,-1.1223894273236183,4.609380693287314,5.289923252034962,5.780121859019337,0.4901986069843751,2.210229600185788,0.30483852208567486,0.4081964635871212,0.10335794150144634,0.7533153698363872
city,Mexico City,delay_spread,los,650,22.874576228650934,21.09077255364492,-1.7838036750060127,5.783276928803815,7.481187913520452,7.933891601587582,0.45270368806713,3.2758933595548774,0.11805605903248319,0.3230145014710638,0.20495844243858063,0.4051559817149918
city,Mexico City,delay_spread,nlos,650,23.304016621043115,23.09386739864499,-0.21014922239812606,1.8607247818436934,2.0956634075537135,2.640519270676314,0.5448558631226006,0.6567855940364025,0.06686997780131282,0.09863869818777708,0.031768720386464264,0.5059820894285634
city,Mexico City,angular_spread,overall,650,14.418409707635874,11.855352948530005,-2.5630567591058693,5.5971931187113455,5.118902150466998,4.953761183861112,-0.16514096660588606,2.625625570685141,0.38801356723235897,0.6057063035017552,0.21769273626939628,0.7075444604964021
city,Mexico City,angular_spread,los,650,17.559002668258707,14.01286714465977,-3.5461355235989362,7.192402042595464,8.003444956046732,7.496149976364529,-0.5072949796822028,4.1269093390319815,0.29824514102770955,0.5755816084683926,0.277336467440683,0.5958204912546786
city,Mexico City,angular_spread,nlos,650,7.841820270066898,7.693650899912237,-0.14816937015466092,1.260145799922878,0.9140338771365287,1.2476591453025072,0.3336252681659785,0.4371676720619569,0.08993232264484838,0.15858771296180374,0.06865539031695536,0.4532223092107249
city,Munich,path_loss,overall,140,2.1042674615645467,1.8033718754557155,-0.30089558610883116,1.1235401363648636,1.3510023420903239,0.9811660353761908,-0.36983630671413303,0.7772590120634936,0.9439956399378181,0.9589300036458266,0.014934363708008491,0.9833131636505584
city,Munich,path_loss,los,140,1.8708675659831815,1.5596959107165753,-0.3111716552666062,1.076766675099356,1.2040896206707117,0.8349018934503888,-0.3691877272203229,0.7368617007780801,0.9339143825450925,0.9517375754295397,0.017823192884447225,0.9796062643811166
city,Munich,path_loss,nlos,140,3.2733476600172335,2.967351887980118,-0.30599577203711537,1.3998978517933802,2.346501465348173,1.9722703022103618,-0.374231163137811,1.0509962866711842,0.6546354941758221,0.7107001945788011,0.05606470040297895,0.9102520215090671
city,Munich,delay_spread,overall,140,29.7860828139553,28.18742472238498,-1.5986580915703215,5.2399015251770065,9.110534262206789,9.585006593149409,0.47447233094261954,2.7441000694016533,0.29848280509873965,0.3918865241599628,0.09340371906122313,0.7809295418516038
city,Munich,delay_spread,los,140,30.665172158296247,28.32092644385361,-2.3442457144426356,6.423300719400137,12.74444970031697,13.029128313572944,0.28467861325597354,3.8373844674050237,0.0609928540827466,0.28748704248186907,0.22649418839912247,0.31105691901908794
city,Munich,delay_spread,nlos,140,28.291686920745292,27.96802054874209,-0.3236663720032027,2.2169540318796637,3.175652437485849,3.960094360381999,0.7844419228961503,0.9585566759275475,0.06929065840736985,0.11888992293639038,0.049599264529020526,0.5501861371326981
city,Munich,angular_spread,overall,140,14.860857857060866,12.370233828018996,-2.4906240290418697,5.593531918176769,6.052635454218813,5.767810651675729,-0.28482480254308395,2.816538186082689,0.38851645270959667,0.5925775221398706,0.2040610694302739,0.7077627858804912
city,Munich,angular_spread,los,140,17.19262551525275,13.758337304625769,-3.434288210626981,7.00104501150287,8.860069343643705,8.108197767823347,-0.751871575820358,4.148772709166065,0.29914813040540916,0.5752522933239073,0.2761041629184981,0.5623522564465283
city,Munich,angular_spread,nlos,140,9.938724177582897,9.684429786044463,-0.2542943915384335,1.5283820184410581,1.4675567290191962,1.9455090062474987,0.47795227722830247,0.6407433466119071,0.09609007565768457,0.19131736940876856,0.09522729375108399,0.49241587143774757
city,Nazareth,path_loss,overall,105,1.8342836784540142,1.5057330383629695,-0.32855064009104473,0.9969662342924812,1.1456125523792244,0.770210749526594,-0.3754018028526305,0.6713118965999386,0.9564068290729516,0.9706204436624571,0.014213614589505541,0.9860495076216598
city,Nazareth,path_loss,los,105,1.6411475116761012,1.283619009526947,-0.3575285021491541,0.9831207702856737,1.0511099230196679,0.6706601013341676,-0.38044982168550023,0.6555523219734333,0.9532997001521302,0.9692857420262858,0.015986041874155643,0.9836498140033235
city,Nazareth,path_loss,nlos,105,3.5569590990782958,3.2923504564763864,-0.2646086426019094,1.171864750063688,2.453179507922937,2.1476236200628867,-0.3055558878600504,0.889366136515747,0.6131516958608882,0.6670238217086781,0.05387212584778989,0.9245241263966365
city,Nazareth,delay_spread,overall,105,27.24000986844725,26.367078041763857,-0.8729318266833914,3.953903455085894,7.4706844101124865,8.076016476219285,0.6053320661067989,2.0340628509489105,0.23164966802359324,0.34101274147303307,0.10936307344943982,0.7354061198303875
city,Nazareth,delay_spread,los,105,25.94829327790159,24.84762763827814,-1.1006656396234504,4.372738150397524,8.63476734993042,9.204576647561145,0.5698092976307247,2.3880568928457184,0.10461317848076092,0.29837323610989414,0.19376005762913323,0.4102163711091884
city,Nazareth,delay_spread,nlos,105,30.9574369468329,30.663771644485408,-0.2936653023474918,2.1567340380882887,3.8050686275864747,4.52225940780284,0.7171907802163657,0.919360364973071,0.06886163139113494,0.10061885872174926,0.03175722733061433,0.525270132138292
city,Nazareth,angular_spread,overall,105,14.039817159340576,12.005632812437614,-2.0341843469029612,4.846706830641834,5.115432105233676,5.061258263261027,-0.054173841972649406,2.2216782931859327,0.37482522839583826,0.5788713474290852,0.20404611903324693,0.6927729765246102
city,Nazareth,angular_spread,los,105,15.247843901413521,12.8023730660401,-2.4454708353734205,5.5062241661201465,6.279359403796096,6.077136816606752,-0.20222258718934327,2.7414433387511115,0.3337456316563889,0.5729854854072598,0.23923985375087092,0.6200573911248225
city,Nazareth,angular_spread,nlos,105,9.257777541896939,9.049581514624467,-0.20819602727247144,1.4106273237440097,1.4503064261385483,1.8623277309948298,0.4120213048562815,0.5849745076918706,0.09157400880285667,0.1653616869752648,0.07378767817240812,0.47349060085495676
city,Nice,path_loss,overall,35,1.9916387142361034,1.65442423833116,-0.33721447590494336,1.0794211203500195,1.281023512492381,0.856207378061735,-0.42481613443064603,0.7495746907051433,0.9444724524542996,0.9616829298297404,0.01721047737544079,0.9826214026630254
city,Nice,path_loss,los,35,1.849372077633073,1.477958689351151,-0.37141338828192216,1.0634897146259656,1.1911591945832016,0.7544260416604075,-0.43673315292279413,0.7296216676024232,0.9356441283828194,0.9562585868736821,0.02061445849086274,0.9783829916840254
city,Nice,path_loss,nlos,35,3.1107601022175264,2.917749226210698,-0.19301087600682854,1.233652168655463,2.220076908432624,1.91978980782655,-0.3002871006060739,0.9580774039046104,0.658399664336888,0.7033406665882265,0.04494100225133846,0.9366935190589651
city,Nice,delay_spread,overall,35,21.156417948075926,20.326462160303198,-0.8299557877727288,4.175498777353887,5.526562309254612,6.091046850498333,0.5644845412437203,2.1764710091535684,0.28118124219904334,0.4301964721608213,0.14901522996177796,0.7069505438234013
city,Nice,delay_spread,los,35,19.41082758126816,18.293008642669776,-1.1178189385983828,4.901542290079815,6.735064646266789,7.353568188186555,0.6185035419197664,2.873153565769377,0.10376270779382961,0.38069828049976473,0.2769355727059351,0.30631593133505375
city,Nice,delay_spread,nlos,35,24.6255686741756,24.27546035480162,-0.35010831937398024,1.629013581916817,2.8160746091123285,3.259402713647459,0.4433281045351305,0.6139175553642604,0.07924939439039137,0.1268159406353702,0.047566546244978816,0.4772916475533779
city,Nice,angular_spread,overall,35,13.745555331287273,11.197740318539008,-2.5478150127482646,5.459323905685135,5.158493660389345,4.94339639040909,-0.21509726998025513,2.6354496509454086,0.39160377692349885,0.6346591019564622,0.2430553250329634,0.689305597708182
city,Nice,angular_spread,los,35,15.39723078852396,12.138447813046986,-3.258782975476974,6.515579088012983,6.902619663855496,6.45140877564775,-0.45121088820774613,3.601263044979698,0.35249949722605345,0.6404849872655982,0.28798549003954477,0.6083188139805413
city,Nice,angular_spread,nlos,35,8.999003696583172,8.726579799256626,-0.2724238973265454,1.1980935378228887,1.246683202843095,1.5611530163853706,0.31446981354227566,0.46927649183116693,0.08775419703792847,0.17595690229301802,0.08820270525508955,0.4188349236297343
city,Salvador,path_loss,overall,105,2.0412655337726826,1.8995277437927403,-0.14173778997994235,1.142257291725844,1.3145425017045693,1.1936258315920838,-0.12091667011248552,0.7216802869661486,0.9372962958760118,0.9505077322816071,0.0132114364055953,0.9775098825351827
city,Salvador,path_loss,los,105,1.9245860225025433,1.798681566470918,-0.12590445603162537,1.1388442816722613,1.249585589575294,1.1448742425217502,-0.1047113470535439,0.7072882979422178,0.9252362447390269,0.9425319875804208,0.017295742841393902,0.9707879432126065
city,Salvador,path_loss,nlos,105,3.061113483588082,2.7932421456607743,-0.2678713379273079,1.1799586226706837,2.045012627215795,1.7418597026265503,-0.3031529245892448,0.8835247725498281,0.6762218795298777,0.7339422152084832,0.05772033567860557,0.9357606052152071
city,Salvador,delay_spread,overall,105,24.094505597446574,22.443990170389107,-1.6505154270574671,5.146786843639648,6.394064288499781,6.711119860433823,0.3170555719340422,2.3874183969646543,0.3491009530690868,0.4401126221228568,0.09101166905377,0.7791229990475836
city,Salvador,delay_spread,los,105,25.845255370236384,23.618173923308923,-2.2270814469274605,6.097744330778737,8.677309202446507,8.860593024847853,0.18328382240134644,3.201883461323078,0.16952043338515943,0.34580094032473346,0.17628050693957403,0.45819853222963947
city,Salvador,delay_spread,nlos,105,20.030370242316724,19.81916997103278,-0.2112002712839427,2.134747094014083,1.7109622465011989,2.302393444795618,0.5914311982944191,0.7168910773875631,0.061831364907196665,0.08277619688032692,0.020944831973130254,0.4618236186368195
city,Salvador,angular_spread,overall,105,15.12350505411305,12.459827074709537,-2.663677979403513,5.626754599257409,5.640621774389012,5.336023191033055,-0.3045985833559568,2.7231846586196005,0.4108274222317701,0.6108242925448534,0.19999687031308327,0.7183970950010143
city,Salvador,angular_spread,los,105,17.84197753714439,14.481334444039911,-3.36064309310448,6.801941582364181,8.014737944126045,7.405494411553047,-0.6092435325729983,3.8429171451989492,0.32986082409505135,0.5771236481033104,0.24726282400825905,0.6159061294813155
city,Salvador,angular_spread,nlos,105,6.701637344000383,6.598655259264563,-0.10298208473582005,1.3047255271852465,0.7711361513075916,1.091386604096762,0.3202504527891703,0.426531565313178,0.06880627741138169,0.14073192080302563,0.07192564339164394,0.42327803617289117
city,Segovia,path_loss,overall,30,1.3612913374696272,1.1238271121105454,-0.23746422535908174,0.714315594517644,0.8866498608186659,0.6694367762417047,-0.2172130845769612,0.4274830471795808,0.9746770342601503,0.9832229520823128,0.008545917822162519,0.9925448433632299
city,Segovia,path_loss,los,30,1.288495191057403,1.0595069241263408,-0.2289882669310621,0.684962702352149,0.856431659127317,0.642982517590446,-0.213449141536871,0.41416073482285365,0.9739934081331478,0.9827209692194396,0.008727561086291802,0.9922262120107431
city,Segovia,path_loss,nlos,30,3.3413542863955454,2.8358503386741147,-0.5055039477214307,1.5789067740369993,2.34536532891913,1.9464563913026902,-0.39890893761643964,1.0705876006576047,0.6084691012619668,0.7414903127348963,0.13302121147292945,0.8407360551534825
city,Segovia,delay_spread,overall,30,14.525387572974196,14.22796474271961,-0.29742283025458605,3.5438814585364313,3.606435132713701,4.267544912046845,0.661109779333144,1.5079531975605376,0.2888520414392821,0.4015198543600693,0.1126678129207872,0.6382552151953146
city,Segovia,delay_spread,los,30,14.054491340590523,13.731193510651385,-0.323297829939138,3.7364944417625443,3.879735760555606,4.568450415047762,0.6887146544921556,1.6387579498730782,0.20997194001840006,0.36965214432101134,0.1596802043026113,0.42598037649986037
city,Segovia,delay_spread,nlos,30,17.631936414573335,17.479520586502492,-0.15241582807084342,1.4662972861613623,1.577757146850591,2.0339592280939156,0.4562020812433245,0.5370051117177527,0.05779430235039322,0.07692709258896188,0.01913279023856866,0.4260422743057244
city,Segovia,angular_spread,overall,30,8.443417319495444,7.231136127393645,-1.2122811921017984,3.6366234247408857,2.306706389731477,2.556513663788825,0.24980727405734804,1.3888786294968019,0.32245562107026315,0.5180657706455464,0.19561014957528322,0.6944667129298937
city,Segovia,angular_spread,los,30,8.727514129196072,7.398411486154167,-1.3291026430419048,3.8488784350232366,2.5322122568126257,2.779339120247638,0.2471268634350121,1.5273640338462617,0.3040322071189205,0.5097665356882691,0.20573432856934865,0.6663846744680054
city,Segovia,angular_spread,nlos,30,5.922917191615347,5.841603522600132,-0.08131366901521453,1.1963674459043248,0.6328032163544409,0.9025068589841795,0.26970364262973856,0.36091797903823186,0.05991968504597907,0.12021306831801437,0.0602933832720353,0.36439715377121923
city,Tunis,path_loss,overall,400,1.676178938814947,1.3238893180740263,-0.35228962074092074,1.1011555275584604,1.112895762471898,0.7977805457031985,-0.3151152167686996,0.7018734799437574,0.9421476393367667,0.9618428801771948,0.019695240840428063,0.9775518026804718
city,Tunis,path_loss,los,400,1.6455348385037125,1.2821815717221747,-0.3633532667815378,1.1006983455866772,1.0969406311752636,0.7781819889188379,-0.3187586422564257,0.6958269245153276,0.9333739948818891,0.9560007448679699,0.02262674998608083,0.9737503053611793
city,Tunis,path_loss,nlos,400,2.2684505205600227,2.060921670958877,-0.20752884960114582,1.1115970244892164,1.4790958198543174,1.2476040216503639,-0.2314917982039535,0.8406532181790709,0.7964030631990355,0.8338062665844793,0.037403203385443784,0.9564793663133841
city,Tunis,delay_spread,overall,400,11.101297775316684,10.673608063251807,-0.42768971206487727,2.361459965738638,2.34136240765649,2.3691057172033476,0.027743309546857553,0.9364165677554404,0.3326287823839946,0.4993111610690649,0.1666823786850703,0.7412858748537218
city,Tunis,delay_spread,los,400,10.666242021491588,10.130945030575555,-0.5352969909160326,2.6097951816829723,2.765500364457031,2.7544263548318724,-0.011074009625158698,1.1162896104703575,0.20432913284108742,0.4520295454890287,0.24770041264794126,0.5505590412099167
city,Tunis,delay_spread,nlos,400,12.645384201631083,12.555426606909249,-0.08995759472183451,0.8924847322371996,0.6991572291820727,0.8771959827859594,0.17803875360388677,0.23997231541209663,0.023595512217964354,0.04966259617942592,0.026067083961461568,0.3540742531717315
city,Tunis,angular_spread,overall,400,12.676914154145205,10.539564731456602,-2.1373494226886027,4.387795934249947,3.749274534837394,3.4847729708385833,-0.26450156399881086,1.6832227938976478,0.3892965224104547,0.6189436641577569,0.22964714174730222,0.6776558830284007
city,Tunis,angular_spread,los,400,13.932809689116068,11.482308896424051,-2.450500792692017,4.91135690640156,4.5943286720844885,4.2294941985587435,-0.36483447352574494,2.0689624032823217,0.3602243934075242,0.6106636567107846,0.2504392633032604,0.6374716955673063
city,Tunis,angular_spread,nlos,400,5.595546954474003,5.540636241054793,-0.0549107134192095,0.6339586369753766,0.47733846302993765,0.601312443260744,0.1239739802308063,0.18969085713653921,0.0352807576177959,0.0962452515129729,0.060964493895177004,0.3051689207946318
city,Victoria,path_loss,overall,255,1.768713738935144,1.5416550573085093,-0.22705868162663467,1.0197578048225397,1.1433646697021522,0.9119064261725484,-0.23145824352960387,0.640385721507092,0.9508575018835519,0.9650796976375564,0.014222195754004519,0.9819451988638498
city,Victoria,path_loss,los,255,1.7078096369151112,1.4841732858590466,-0.2236363510560646,1.01152962371511,1.1115379570081634,0.8884755967748174,-0.22306236023334602,0.626223778007767,0.9451697684330138,0.9617460794025217,0.016576310969507846,0.9788197251757529
city,Victoria,path_loss,nlos,255,2.803364513698375,2.5025162091955675,-0.30084830450280764,1.1888314847216284,1.8544267640978607,1.4353904185399393,-0.41903634555792135,0.9567872708020587,0.7066861367238789,0.7467311410876833,0.040045004363804426,0.9513425234159546
city,Victoria,delay_spread,overall,255,13.577165759855795,13.055915473027703,-0.5212502868280922,2.8065859755292544,2.9988184530936923,3.1905929163343196,0.1917744632406273,1.2320086056112753,0.3892815810560848,0.5430136059664807,0.15373202491039595,0.7019902963842158
city,Victoria,delay_spread,los,255,13.004464976928466,12.366598284196693,-0.6378666927317731,3.038264610997046,3.366391653238911,3.5039310874284935,0.13753943418958237,1.3889021016736165,0.2653486402286763,0.5018847379678176,0.2365360977391413,0.4811301864447274
city,Victoria,delay_spread,nlos,255,15.90211918744812,15.790938277327676,-0.11118091012044395,1.334322311259904,1.3439417404486738,1.7798914769430216,0.4359497364943479,0.525647551822667,0.04165087179277701,0.08087655919361798,0.039225687400840974,0.3476829096939845
city,Victoria,angular_spread,overall,255,13.097132232797831,10.611605500742073,-2.4855267320557584,4.91927242187921,4.353795045547413,4.064327022871102,-0.2894680226763109,2.0710876768399977,0.3851454025140937,0.6489562036618777,0.263810801147784,0.654218649017327
city,Victoria,angular_spread,los,255,13.914298897676487,11.051346113354613,-2.862952784321873,5.417849416893158,5.092951441310083,4.673838741409497,-0.41911269990058564,2.4449319801900087,0.36258491466223247,0.6513110425300259,0.28872612786779345,0.6126342928632057
city,Victoria,angular_spread,nlos,255,8.494657678702914,8.34973950430769,-0.14491817439522414,0.9978635532300859,1.0259879424533842,1.3202021827170027,0.29421424026361853,0.3879773969705582,0.06176527787585585,0.1355957652762063,0.07383048740035045,0.3088082711655884
