group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_3,dense,model,GT-model,path_loss,los,1085,1.8429044097877219,1.1371362818424322,83627776,0.9217035271429427,83627775
topology_class_3,dense,model,GT-model,path_loss,nlos,1085,2.7143815103339035,1.689369238784618,14975203,0.7810353968367304,14975203
topology_class_3,dense,model,GT-model,delay_spread,overall,1085,18.43907642767115,4.323943684126337,164525065,0.4563951184188576,164234172
topology_class_3,dense,model,GT-model,delay_spread,los,1085,18.004742106762446,6.511667769441721,83627776,0.3784387956786907,83627775
topology_class_3,dense,model,GT-model,delay_spread,nlos,1085,18.877568766575497,2.062378407735432,80897289,0.09683561508643863,79206235
topology_class_3,dense,model,GT-model,angular_spread,overall,1085,12.561556006781391,5.081616697275179,164525065,0.6240011355797501,164234172
topology_class_3,dense,model,GT-model,angular_spread,los,1085,16.130545918324337,8.932590927332798,83627776,0.5847788425284042,83627775
topology_class_3,dense,model,GT-model,angular_spread,nlos,1085,7.206562835787513,1.100662399869353,80897289,0.1553417584359855,79296856
topology_class_3,dense,prior_vs_model,prior-model,path_loss,overall,1085,1.3049566921873206,0.8484718021472261,98602979,0.9709663792227828,98602979
topology_class_3,dense,prior_vs_model,prior-model,path_loss,los,1085,1.3167690551848215,0.834366016212872,83627776,0.9583351694209139,83627775
topology_class_3,dense,prior_vs_model,prior-model,path_loss,nlos,1085,1.2369193234539704,0.927244390834145,14975203,0.94103529002248,14975203
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,overall,1085,3.8082157860470915,1.6953626378813598,164525065,0.8061610229826636,164525065
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,los,1085,5.056264834708617,2.7896013522718968,83627776,0.42118738793928223,83627775
topology_class_3,dense,prior_vs_model,prior-model,delay_spread,nlos,1085,1.7509387310579272,0.5641906143345612,80897289,0.5076316309397944,80697740
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,overall,1085,5.665509043836336,2.6197851393619938,164525065,0.7227384680849512,164525065
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,los,1085,7.857376956393233,4.779207450357345,83627776,0.5663586472063143,83627775
topology_class_3,dense,prior_vs_model,prior-model,angular_spread,nlos,1085,1.2071352180841919,0.38747689336722374,80897289,0.4503407632478237,80897289
topology_class_3,mixed,prior,GT-prior,path_loss,overall,1090,1.9498804249918866,1.250259336066392,183821455,0.9442634302024756,183821455
topology_class_3,mixed,prior,GT-prior,path_loss,los,1090,1.7863498117969252,1.1662682652781227,170113909,0.9367466953519853,170113909
topology_class_3,mixed,prior,GT-prior,path_loss,nlos,1090,3.3740984675726957,2.292608518982738,13707546,0.6321766131920984,13707546
topology_class_3,mixed,prior,GT-prior,delay_spread,overall,1090,26.608370313375918,7.0752417639020715,232426430,0.3042118340536518,232426430
topology_class_3,mixed,prior,GT-prior,delay_spread,los,1090,25.202676363764816,8.441060661032187,170113909,0.13751273111030132,170113909
topology_class_3,mixed,prior,GT-prior,delay_spread,nlos,1090,30.113674906364352,3.346540246965057,62312521,0.06476339175920005,60384081
topology_class_3,mixed,prior,GT-prior,angular_spread,overall,1090,14.552814538358898,5.523501848291901,232426430,0.38324193632686915,232426430
topology_class_3,mixed,prior,GT-prior,angular_spread,los,1090,16.065091488023576,7.06992571354306,170113909,0.3335162811498507,170113909
topology_class_3,mixed,prior,GT-prior,angular_spread,nlos,1090,9.239986681818834,1.3017466622232068,62312521,0.08113478094615154,60425543
topology_class_3,mixed,model,GT-model,path_loss,overall,1090,1.694142645250604,0.9872616676104911,183821455,0.959116439428392,183821455
topology_class_3,mixed,model,GT-model,path_loss,los,1090,1.5362264968262773,0.911042245819807,170113909,0.954149155735971,170113909
topology_class_3,mixed,model,GT-model,path_loss,nlos,1090,3.0333022320630385,1.9331628363924933,13707546,0.6975761856482591,13707546
topology_class_3,mixed,model,GT-model,delay_spread,overall,1090,25.132492037675178,7.496136281779429,232426430,0.4241029907005367,232426430
topology_class_3,mixed,model,GT-model,delay_spread,los,1090,23.23211573686685,8.740485123223417,170113909,0.3564960726765433,170113909
topology_class_3,mixed,model,GT-model,delay_spread,nlos,1090,29.707913649537385,4.099049433412921,62312521,0.09704299089470934,60335210
topology_class_3,mixed,model,GT-model,angular_spread,overall,1090,12.036145964569766,5.292420646600813,232426430,0.6105760896629456,232426430
topology_class_3,mixed,model,GT-model,angular_spread,los,1090,12.963850185901418,6.59683125134332,170113909,0.6021464943511358,170113909
topology_class_3,mixed,model,GT-model,angular_spread,nlos,1090,9.030655339386586,1.7313644840071072,62312521,0.15528627885470098,60425543
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,overall,1090,1.0057883839410897,0.6301718548553521,183821455,0.9832032276409107,183821455
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,los,1090,0.9767104658296988,0.6032006664017263,170113909,0.9797466910619748,170113909
topology_class_3,mixed,prior_vs_model,prior-model,path_loss,nlos,1090,1.3141622852456718,0.9648907241717085,13707546,0.9192169322097236,13707546
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,overall,1090,4.98134990068418,2.446965600208764,232426430,0.7433239365521831,232426430
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,los,1090,5.641921922507687,2.996290180426816,170113909,0.42130078434715185,170113909
topology_class_3,mixed,prior_vs_model,prior-model,delay_spread,nlos,1090,2.3782691852505753,0.9473030901543864,62312521,0.46508494873665185,62149050
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,overall,1090,5.539250128334029,2.6929690553633483,232426430,0.6912032452799834,232426430
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,los,1090,6.411276232516665,3.4669552311901772,170113909,0.6113500334631677,170113909
topology_class_3,mixed,prior_vs_model,prior-model,angular_spread,nlos,1090,1.4944476487208136,0.5799777693605834,62312521,0.41971540251875206,62305880
topology_class_3,open,prior,GT-prior,path_loss,overall,575,1.4012909545511758,0.9191066422871662,131459696,0.9701448831877482,131459696
topology_class_3,open,prior,GT-prior,path_loss,los,575,1.3442068584245324,0.8957740256360028,129010550,0.9697490866605227,129010550
topology_class_3,open,prior,GT-prior,path_loss,nlos,575,3.196745373138372,2.1481692245528765,2449146,0.5985107715949558,2448749
topology_class_3,open,prior,GT-prior,delay_spread,overall,575,22.230371256520478,5.417087477297705,141699060,0.2861266162013038,141699060
topology_class_3,open,prior,GT-prior,delay_spread,los,575,21.96445122936819,5.710987775037737,129010550,0.20794861260758338,129010550
topology_class_3,open,prior,GT-prior,delay_spread,nlos,575,24.77258391542098,2.4288533145311817,12688510,0.04758934839018852,11666043
topology_class_3,open,prior,GT-prior,angular_spread,overall,575,10.249870716373431,3.019438034653903,141699060,0.37254464668271553,141699060
topology_class_3,open,prior,GT-prior,angular_spread,los,575,10.441642392993012,3.217568395462883,129010550,0.3684018956640115,129010550
topology_class_3,open,prior,GT-prior,angular_spread,nlos,575,8.04454482271165,1.004945645897109,12688510,0.05470646080636072,11672508
topology_class_3,open,model,GT-model,path_loss,overall,575,1.15016109226698,0.6576953475523354,131459696,0.9792445654765107,131459696
topology_class_3,open,model,GT-model,path_loss,los,575,1.0888982407236834,0.6348315611391806,129010550,0.9792013828777121,129010550
topology_class_3,open,model,GT-model,path_loss,nlos,575,2.923775180922289,1.8620619554408124,2449146,0.6461775992511868,2448749
topology_class_3,open,model,GT-model,delay_spread,overall,575,21.017100326223,5.842418073764787,141699060,0.4284890822143938,141699060
topology_class_3,open,model,GT-model,delay_spread,los,575,20.63617907353215,6.127028580187518,129010550,0.3921328277553699,129010550
topology_class_3,open,model,GT-model,delay_spread,nlos,575,24.556923958843992,2.948637955423464,12688510,0.08600676863138233,11662962
topology_class_3,open,model,GT-model,angular_spread,overall,575,8.626481589596592,3.0398379249160254,141699060,0.5977118038474705,141699060
topology_class_3,open,model,GT-model,angular_spread,los,575,8.69317809017082,3.211819507798792,129010550,0.6011771648191054,129010550
topology_class_3,open,model,GT-model,angular_spread,nlos,575,7.916506612181245,1.2912134924510354,12688510,0.14427461343159467,11669427
topology_class_3,open,prior_vs_model,prior-model,path_loss,overall,575,0.8317730876567099,0.5426669172977444,131459696,0.9898965751804579,131459696
topology_class_3,open,prior_vs_model,prior-model,path_loss,los,575,0.8186555927173683,0.5358912895891766,129010550,0.9895999780693078,129010550
topology_class_3,open,prior_vs_model,prior-model,path_loss,nlos,575,1.353605969881131,0.8995780435750584,2449146,0.8782269355052451,2449146
topology_class_3,open,prior_vs_model,prior-model,delay_spread,overall,575,4.051401960380296,1.7396303413419252,141699060,0.6659477853404459,141699060
topology_class_3,open,prior_vs_model,prior-model,delay_spread,los,575,4.219583795328616,1.8489546459365105,129010550,0.49844991642662484,129010550
topology_class_3,open,prior_vs_model,prior-model,delay_spread,nlos,575,1.5068348030759877,0.6280744010372779,12688510,0.37610268364469296,12508671
topology_class_3,open,prior_vs_model,prior-model,angular_spread,overall,575,3.8326129353010003,1.48411545589593,141699060,0.6677307301883317,141699060
topology_class_3,open,prior_vs_model,prior-model,angular_spread,los,575,4.005461485122048,1.5923549109718664,129010550,0.6534285161367779,129010550
topology_class_3,open,prior_vs_model,prior-model,angular_spread,nlos,575,0.9560238882529278,0.38358973372312927,12688510,0.30885072592141083,12655587
antenna_bin,high_ant,prior,GT-prior,path_loss,overall,952,1.7112716005953663,1.1447779971998937,160070047,0.9397800035024143,160070047
antenna_bin,high_ant,prior,GT-prior,path_loss,los,952,1.6879179730391642,1.130926702800675,155869628,0.9360924095836096,155869628
antenna_bin,high_ant,prior,GT-prior,path_loss,nlos,952,2.423678822709536,1.6587734117822637,4200419,0.6429815590393034,4200329
antenna_bin,high_ant,prior,GT-prior,delay_spread,overall,952,8.892306259030834,1.4539111095378285,187057200,0.5205551170323455,187057200
antenna_bin,high_ant,prior,GT-prior,delay_spread,los,952,8.083122677276492,1.6375330710910914,155869628,0.32245373338591066,155869628
antenna_bin,high_ant,prior,GT-prior,delay_spread,nlos,952,12.154186541246752,0.536203028897965,31187572,0.02790579534300684,27298904
antenna_bin,high_ant,prior,GT-prior,angular_spread,overall,952,10.944012341477917,2.904790700471837,187057200,0.4003047655471478,187057200
antenna_bin,high_ant,prior,GT-prior,angular_spread,los,952,11.78980913030584,3.416813338021283,155869628,0.3853857831422189,155869628
antenna_bin,high_ant,prior,GT-prior,angular_spread,nlos,952,4.865440110983469,0.3457977130597366,31187572,0.03400221308752122,27420313
antenna_bin,high_ant,model,GT-model,path_loss,overall,952,1.4385821427788494,0.8422326260041577,160070047,0.9575318588754657,160070047
antenna_bin,high_ant,model,GT-model,path_loss,los,952,1.4125903490479257,0.8270347161346729,155869628,0.954880926923402,155869628
antenna_bin,high_ant,model,GT-model,path_loss,nlos,952,2.1953343346967436,1.4061984012599398,4200419,0.7160797873431919,4200329
antenna_bin,high_ant,model,GT-model,delay_spread,overall,952,8.575322450197449,1.4816495093379183,187057200,0.6244933827387725,187057200
antenna_bin,high_ant,model,GT-model,delay_spread,los,952,7.6867864515940685,1.6603856550504428,155869628,0.5115366938990468,155869628
antenna_bin,high_ant,model,GT-model,delay_spread,nlos,952,12.072774681788303,0.588359818740491,31187572,0.05056230897777442,27206637
antenna_bin,high_ant,model,GT-model,angular_spread,overall,952,8.754569314864858,2.7619416322945516,187057200,0.6436662815661783,187057200
antenna_bin,high_ant,model,GT-model,angular_spread,los,952,9.346848240117296,3.232408605090136,155869628,0.6391399014299056,155869628
antenna_bin,high_ant,model,GT-model,angular_spread,nlos,952,4.802134811924318,0.41063605339492326,31187572,0.0958228182946337,27417232
antenna_bin,high_ant,prior_vs_model,prior-model,path_loss,overall,952,1.063389661865538,0.7015136253359168,160070047,0.9776698191950347,160070047
antenna_bin,high_ant,prior_vs_model,prior-model,path_loss,los,952,1.0668009524931714,0.7017954546604797,155869628,0.9760834286365344,155869628
antenna_bin,high_ant,prior_vs_model,prior-model,path_loss,nlos,952,0.9279784836942346,0.69105547057109,4200419,0.9246463099849604,4200419
antenna_bin,high_ant,prior_vs_model,prior-model,delay_spread,overall,952,1.806326155756842,0.684755661882518,187057200,0.8378009379528824,187057200
antenna_bin,high_ant,prior_vs_model,prior-model,delay_spread,los,952,1.9639398393131595,0.8033231062536589,155869628,0.6444795827871722,155869628
antenna_bin,high_ant,prior_vs_model,prior-model,delay_spread,nlos,952,0.5411900874102895,0.09217784123522682,31187572,0.1676086245388012,30644713
antenna_bin,high_ant,prior_vs_model,prior-model,angular_spread,overall,952,4.31274258271194,1.5015946571044818,187057200,0.6581541861467638,187057200
antenna_bin,high_ant,prior_vs_model,prior-model,angular_spread,los,952,4.719379711464576,1.7795702311904602,155869628,0.6368773111004503,155869628
antenna_bin,high_ant,prior_vs_model,prior-model,angular_spread,nlos,952,0.49376363492509134,0.11232494012016515,31187572,0.18511177047074365,31148008
antenna_bin,low_ant,prior,GT-prior,path_loss,overall,898,2.1149667704682615,1.312074462655018,119225419,0.9533825703285882,119225419
antenna_bin,low_ant,prior,GT-prior,path_loss,los,898,1.7942575532306044,1.1324722843504351,103180420,0.9431569532988604,103180419
antenna_bin,low_ant,prior,GT-prior,path_loss,nlos,898,3.5405362595034418,2.4670404548861025,16044999,0.658281270466853,16044941
antenna_bin,low_ant,prior,GT-prior,delay_spread,overall,898,34.156139926692255,10.659486593689907,175761081,0.18097172544917814,175470188
antenna_bin,low_ant,prior,GT-prior,delay_spread,los,898,36.00060366800552,15.543730412694275,103180420,0.0006061364290055966,103180419
antenna_bin,low_ant,prior,GT-prior,delay_spread,nlos,898,31.347807972552463,3.7160622478125362,72580661,0.0849942431668465,72145645
antenna_bin,low_ant,prior,GT-prior,angular_spread,overall,898,15.871603008064731,6.404844876500514,175761081,0.3767738176541698,175470188
antenna_bin,low_ant,prior,GT-prior,angular_spread,los,898,19.091827740944627,9.916716748294888,103180420,0.2579885090486109,103180419
antenna_bin,low_ant,prior,GT-prior,angular_spread,nlos,898,9.583844415226908,1.4123798076314054,72580661,0.11014550918414716,72122469
antenna_bin,low_ant,model,GT-model,path_loss,overall,898,1.8500494333305748,1.065838047241302,119225419,0.9648826901530554,119225419
antenna_bin,low_ant,model,GT-model,path_loss,los,898,1.5360450269004828,0.9085834223761515,103180420,0.9585775387063071,103180419
antenna_bin,low_ant,model,GT-model,path_loss,nlos,898,3.2031399095774744,2.0770938435507107,16044999,0.7159862127481856,16044941
