input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS20_6_2.png,20,6,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS20_6_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS20_6_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS20_6_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS20_6_2_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS10_2_3.png,10,2,3,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS20_1_4.png,20,1,4,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS20_1_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS20_1_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS20_1_4_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS20_1_4_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS5_0_0.png,5,0,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS5_0_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS5_0_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS5_0_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS5_0_0_AoD.png
Datasets\LA\LA3_image_128\LA3_128_BS10_0_1.png,10,0,1,,,,,
Datasets\LA\LA1_image_128\LA1_128_BS4_0_1.png,4,0,1,,,,,
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS1_5_2.png,1,5,2,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS1_5_2_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS1_5_2_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS1_5_2_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS1_5_2_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS15_0_5.png,15,0,5,,,,,
Datasets\BJ1\BJ7_image_128\BJ7_128_BS4_3_0.png,4,3,0,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS6_0_6.png,6,0,6,,,,,
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS16_4_0.png,16,4,0,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS16_4_0_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS16_4_0_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS16_4_0_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS16_4_0_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS2_1_1.png,2,1,1,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS2_1_1_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS2_1_1_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS2_1_1_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS2_1_1_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS15_2_2.png,15,2,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS15_2_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS15_2_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS15_2_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS15_2_2_AoD.png
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS8_0_0.png,8,0,0,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS22_1_5.png,22,1,5,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS22_1_5_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS22_1_5_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS22_1_5_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS22_1_5_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS16_6_1.png,16,6,1,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS16_6_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS16_6_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS16_6_1_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS16_6_1_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS1_3_0.png,1,3,0,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS6_2_2.png,6,2,2,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS3_1_4.png,3,1,4,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS3_1_4_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS3_1_4_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS3_1_4_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS3_1_4_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS1_0_5.png,1,0,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS1_0_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS1_0_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS1_0_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS1_0_5_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS14_3_2.png,14,3,2,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS14_3_2_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS14_3_2_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS14_3_2_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS14_3_2_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS6_5_4.png,6,5,4,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS18_2_0.png,18,2,0,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS18_2_0_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS18_2_0_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS18_2_0_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS18_2_0_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS10_1_0.png,10,1,0,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS10_1_0_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS10_1_0_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS10_1_0_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS10_1_0_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS8_1_2.png,8,1,2,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS10_5_3.png,10,5,3,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS10_5_3_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS10_5_3_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS10_5_3_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS10_5_3_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS3_5_0.png,3,5,0,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS3_5_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS3_5_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS3_5_0_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS3_5_0_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS5_0_6.png,5,0,6,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS5_0_6_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS5_0_6_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS5_0_6_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS5_0_6_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS17_5_2.png,17,5,2,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS23_3_2.png,23,3,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS23_3_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS23_3_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS23_3_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS23_3_2_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS13_6_0.png,13,6,0,,,,,
Datasets\London\London1\London_1_image_128\Lon1_128_BS17_5_6.png,17,5,6,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS17\graph_51.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS17\graph_51.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS17\graph_51.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS17\graph_51.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS17\graph_51.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS12_4_6.png,12,4,6,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS12_4_6_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS12_4_6_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS12_4_6_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS12_4_6_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS7_1_4.png,7,1,4,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS12_1_6.png,12,1,6,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS12_1_6_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS12_1_6_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS12_1_6_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS12_1_6_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS13_0_1.png,13,0,1,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS13_6_5.png,13,6,5,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS13_6_5_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS13_6_5_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS13_6_5_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS13_6_5_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS8_1_6.png,8,1,6,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS8_1_6_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS8_1_6_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS8_1_6_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS8_1_6_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS4_5_2.png,4,5,2,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS9_4_1.png,9,4,1,,,,,
Datasets\Nanjing\NJ7_image_128\NJ7_128_BS13_4_6.png,13,4,6,,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS13_4_6_AoA.png,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS13_4_6_AoA.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS13_4_6_AoD.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS13_4_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS25_6_5.png,25,6,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS25_6_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS25_6_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS25_6_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS25_6_5_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS3_5_1.png,3,5,1,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS20_5_2.png,20,5,2,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS20\graph_47.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS20\graph_47.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS20\graph_47.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS20\graph_47.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS20\graph_47.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS15_1_0.png,15,1,0,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS15_1_0_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS15_1_0_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS15_1_0_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS15_1_0_AoD.png
Datasets\LA\LA3_image_128\LA3_128_BS1_5_4.png,1,5,4,,,,,
Datasets\LA\LA10_image_128\LA10_128_BS10_3_4.png,10,3,4,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS9_2_3.png,9,2,3,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS12_1_1.png,12,1,1,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS5_6_6.png,5,6,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS5_6_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS5_6_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS5_6_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS5_6_6_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS13_5_4.png,13,5,4,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS13_5_4_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS13_5_4_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS13_5_4_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS13_5_4_AoD.png
Datasets\LA\LA3_image_128\LA3_128_BS3_2_2.png,3,2,2,,,,,
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS16_1_0.png,16,1,0,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS16_1_0_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS16_1_0_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS16_1_0_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS16_1_0_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS13_4_6.png,13,4,6,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS10_6_5.png,10,6,5,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS10_6_5_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS10_6_5_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS10_6_5_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS10_6_5_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS12_3_5.png,12,3,5,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS12_3_5_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS12_3_5_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS12_3_5_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS12_3_5_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS15_4_1.png,15,4,1,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS15_4_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS15_4_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS15_4_1_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS15_4_1_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS9_1_1.png,9,1,1,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS9_1_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS9_1_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS9_1_1_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS9_1_1_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS2_2_1.png,2,2,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS2_2_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS2_2_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS2_2_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS2_2_1_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS16_2_5.png,16,2,5,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS16_2_5_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS16_2_5_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS16_2_5_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS16_2_5_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS15_5_3.png,15,5,3,,,,,
Datasets\London\London2\London_2_image_128\Lon2_128_BS18_3_5.png,18,3,5,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS5_2_6.png,5,2,6,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS33_4_4.png,33,4,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS33_4_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS33_4_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS33_4_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS33_4_4_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS19_1_6.png,19,1,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS19_1_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS19_1_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS19_1_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS19_1_6_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS14_3_3.png,14,3,3,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS14_3_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS14_3_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS14_3_3_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS14_3_3_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS14_0_4.png,14,0,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS14_0_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS14_0_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS14_0_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS14_0_4_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS4_1_0.png,4,1,0,,,,,
Datasets\BJ1\BJ5_image_128\BJ5_128_BS1_2_3.png,1,2,3,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS2_5_2.png,2,5,2,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS2_5_2_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS2_5_2_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS2_5_2_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS2_5_2_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS2_5_3.png,2,5,3,,,,,
Datasets\LA\LA7_image_128\LA7_128_BS15_2_1.png,15,2,1,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS6_6_1.png,6,6,1,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS6_6_1_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS6_6_1_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS6_6_1_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS6_6_1_AoD.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS6_1_6.png,6,1,6,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS6_1_6_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS6_1_6_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS6_1_6_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS6_1_6_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS16_6_3.png,16,6,3,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS16_6_3_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS16_6_3_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS16_6_3_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS16_6_3_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS9_2_6.png,9,2,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS9_2_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS9_2_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS9_2_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS9_2_6_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS14_0_2.png,14,0,2,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS14_0_2_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS14_0_2_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS14_0_2_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS14_0_2_AoD.png
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS11_4_4.png,11,4,4,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS39_6_3.png,39,6,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS39_6_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS39_6_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS39_6_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS39_6_3_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS27_5_2.png,27,5,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS27_5_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS27_5_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS27_5_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS27_5_2_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS10_4_1.png,10,4,1,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS10_4_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS10_4_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS10_4_1_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS10_4_1_AoD.png
Datasets\LA\LA4_image_128\LA4_128_BS12_0_4.png,12,0,4,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS27_5_4.png,27,5,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS27_5_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS27_5_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS27_5_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS27_5_4_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS9_3_6.png,9,3,6,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS10_5_6.png,10,5,6,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS10_5_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS10_5_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS10_5_6_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS10_5_6_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS14_1_1.png,14,1,1,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS7_5_2.png,7,5,2,,,,,
Datasets\LA\LA10_image_128\LA10_128_BS13_0_3.png,13,0,3,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS27_0_5.png,27,0,5,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS27_0_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS27_0_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS27_0_5_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS27_0_5_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS2_6_0.png,2,6,0,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS2_6_0_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS2_6_0_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS2_6_0_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS2_6_0_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS7_1_0.png,7,1,0,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS5_6_4.png,5,6,4,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS5_6_4_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS5_6_4_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS5_6_4_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS5_6_4_AoD.png
